SMILES,cSMILES
ClCC(Cl)CCl,ClCC(Cl)CCl
OC(=O)C1=CC(=CC=C1)C(O)=O,O=C(O)c1cccc(C(=O)O)c1
NCC1=CC(CN)=CC=C1,NCc1cccc(CN)c1
CC1(C)N(Br)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Br
OC(CCl)CCl,OC(CCl)CCl
CC(C)C1=CC(=CC=C1)C(C)C,CC(C)c1cccc(C(C)C)c1
CC1=CC(C)=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])c(C)c1
OCNC(=O)NCO,O=C(NCO)NCO
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,N=C(Nc1ccccc1)Nc1ccccc1
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
N1C=NC=N1,c1nc[nH]n1
CCOCCOCCO,CCOCCOCCO
CCCCC(CC)COCCO,CCCCC(CC)COCCO
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,Cc1ccc(O)c(-n2nc3ccccc3n2)c1
C(CC1=CC=CC=C1)CC2=CC=CC=N2,c1ccc(CCCc2ccccn2)cc1
O=CC(CC1=CC=C(C(C)(C)C)C=C1)C,CC(C=O)Cc1ccc(C(C)(C)C)cc1
CCC(C)C1=C(O)C=CC=C1,CCC(C)c1ccccc1O
OCC(CO)(CO)[N+]([O-])=O,O=[N+]([O-])C(CO)(CO)CO
CCCCCCC(C=O)=CC1=CC=CC=C1,CCCCCCC(C=O)=Cc1ccccc1
S1C=2C(N=C1SC(SC#N)([H])[H])=C(C(=C(C2[H])[H])[H])[H],N#CSCSc1nc2ccccc2s1
CCCCOCCOCCOCCO,CCCCOCCOCCOCCO
CC(C)(CS(O)(=O)=O)NC(=O)C=C,C=CC(=O)NC(C)(C)CS(=O)(=O)O
CC(C)(N)CO,
COC1=CC=CC=C1N,COc1ccccc1N
CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC
ClCC(=O)NC1=CC=CC=C1,O=C(CCl)Nc1ccccc1
CCOCCO,CCOCCO
CCCCC(CC)C=O,CCCCC(C=O)CC
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1
CCCCC(CC)COC(=O)C=C,C=CC(=O)OCC(CC)CCCC
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCCC(CC)COC(=O)c1ccc(O)cc1
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1
OC(=O)CF,O=C(O)CF
CCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
CC(C)(O)C#N,CC(C)(O)C#N
OC1=CC=CC=C1C(=O)C2=CC=CC=C2,O=C(c1ccccc1)c1ccccc1O
CC(C)C1=C(O)C=CC=C1,CC(C)c1ccccc1O
COC1=CC(=CC=C1N)[N+]([O-])=O,COc1cc([N+](=O)[O-])ccc1N
OC1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1O
O=C1OC(=O)C2C3CC(C=C3)C12,O=C1OC(=O)C2C3C=CC(C3)C12
CCCCCCC(C)O,CCCCCCC(C)O
CCCCCC(CO)CCC,CCCCCC(CO)CCC
CC(C)(C)C1=C(O)C=CC=C1,CC(C)(C)c1ccccc1O
CC(C)(Cl)Cl,CC(C)(Cl)Cl
CC(C)(CO)CO,CC(C)(CO)CO
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C
NCCOCCOCCN,NCCOCCOCCN
O1C=CC2=C1C=CC=C2,c1ccc2occc2c1
CC1(C)CC2=C(O1)C(O)=CC=C2,CC1(C)Cc2cccc(O)c2O1
CC1=CC=C(C)C(O)=C1C,Cc1ccc(C)c(O)c1C
CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCCCOC(=O)COc1ccc(Cl)cc1Cl
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCOC(=O)COc1ccc(Cl)cc1Cl
CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
CC1=CC(C)=C(O)C=C1,Cc1ccc(O)c(C)c1
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C
CC1=CC=C(C)C(=C1)S(O)(=O)=O,Cc1ccc(C)c(S(=O)(=O)O)c1
CC1=CC(O)=C(C)C=C1,Cc1ccc(C)c(O)c1
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,CC(C)c1ccc2cc(C(C)C)ccc2c1
CC(C)CCCC(C)(C)O,CC(C)CCCC(C)(C)O
CC1=CC=CC(C)=C1N,Cc1cccc(C)c1N
CC1=CC=CC(C)=C1O,Cc1cccc(C)c1O
CC1=C(C=CC=C1[N+]([O-])=O)[N+]([O-])=O,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
OC(=O)C1=CC=CC(=N1)C(O)=O,O=C(O)c1cccc(C(=O)O)n1
CN(C)CCCN(C)CCCN(C)C,CN(C)CCCN(C)CCCN(C)C
CC(C)CC(C)CC(O)CC(C)C,CC(C)CC(C)CC(O)CC(C)C
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,NCC1(Cc2noc(=O)[nH]2)CCCCC1
CSCCC=O,CSCCC=O
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F
CC1(C)N(Cl)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Cl
OCCCBr,OCCCBr
OCC(O)CCl,OCC(O)CCl
CC1=C(Cl)C=C(N)C=C1,Cc1ccc(N)cc1Cl
CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI
CC1=CC(N)=CC=C1,Cc1cccc(N)c1
CC1=CC=CN=C1,Cc1cccnc1
CCCCCC(=O)CC,CCCCCC(=O)CC
OCC1=CC=CC(OC2=CC=CC=C2)=C1,OCc1cccc(Oc2ccccc2)c1
OCC=CC1=CC=CC=C1,OCC=Cc1ccccc1
NC1=CC(Cl)=C(Cl)C=C1,Nc1ccc(Cl)c(Cl)c1
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1
CC1=C(C)C=C(O)C=C1,Cc1ccc(O)cc1C
CC(C)CC(C)(O)C#C,C#CC(C)(O)CC(C)C
CC1=CC(O)=CC(C)=C1,Cc1cc(C)cc(O)c1
CC(CCOC(C)=O)CC(C)(C)C,CC(=O)OCCC(C)CC(C)(C)C
CCC(C)(C)C1CCC(O)CC1,CCC(C)(C)C1CCC(O)CC1
CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
CCCCCCOC1=CC=C(O)C=C1,CCCCCCOc1ccc(O)cc1
C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2
CCCCC1=CC=C(N)C=C1,CCCCc1ccc(N)cc1
CCCCC1CCC(O)CC1,CCCCC1CCC(O)CC1
CCCCOC1=CC=C(N)C=C1,CCCCOc1ccc(N)cc1
CCCCC1=CC=C(O)C=C1,CCCCc1ccc(O)cc1
CC1=C(O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1O
CC1=CC(O)=CC(C)=C1Cl,Cc1cc(O)cc(C)c1Cl
NC1=CC=C(Cl)C=C1,Nc1ccc(Cl)cc1
CCCCCC1=CC=C(Cl)C=C1,CCCCCc1ccc(Cl)cc1
OC1CCC(CC1)C2CCCCC2,OC1CCC(C2CCCCC2)CC1
CCCCC(CC)C(O)C#C,C#CC(O)C(CC)CCCC
CCC1=CC=C(O)C=C1,CCc1ccc(O)cc1
CCCCCCCC1=CC=C(O)C=C1,CCCCCCCc1ccc(O)cc1
CCCCCCC1=CC=C(N)C=C1,CCCCCCc1ccc(N)cc1
CCCCCCC1=C(O)C=C(O)C=C1,CCCCCCc1ccc(O)cc1O
CCC(=C(C1=CC=C(O)C=C1)C2=CC=C(OCCN(C)C)C=C2)C3=CC=CC=C3,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
COC1=CC=C(O)C=C1,COc1ccc(O)cc1
CC1=CC(=C(O)C=C1)C(C)(C)C,Cc1ccc(O)c(C(C)(C)C)c1
CN1CCOCC1,CN1CCOCC1
NCCCN1CCOCC1,NCCCN1CCOCC1
NC1=CC=C(C=C1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1
CCCC1=CC=C(N)C=C1,CCCc1ccc(N)cc1
CCCC1=CC=C(OC)C=C1,CCCc1ccc(OC)cc1
CCCC1=CC=C(O)C=C1,CCCc1ccc(O)cc1
CC(C)(C)C1CCC(O)CC1,CC(C)(C)C1CCC(O)CC1
CC1=CC=C(S)C=C1,Cc1ccc(S)cc1
N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
C1=CC(=CC=N1)C2=CC=NC=C2,c1cc(-c2ccncc2)ccn1
ClC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,CCCCCCCCn1sc(Cl)c(Cl)c1=O
S=C1NCCN1,S=C1NCCN1
CN1SC(Cl)=CC1=O,Cn1sc(Cl)cc1=O
OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
CC=C1CC2CC1C=C2,CC=C1CC2C=CC1C2
CCCCCCCC1CCC(=O)O1,
CC(C)CCC(C)=O,CC(=O)CCC(C)C
CCCC1=CC(=O)NC(=S)N1,CCCc1cc(=O)[nH]c(=S)[nH]1
NC1=NC2=C(NC=N2)C(=S)N1,Nc1nc2nc[nH]c2c(=S)[nH]1
COP(=O)(NC(C)=O)SC,COP(=O)(NC(C)=O)SC
CC(N)=O,CC(N)=O
CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1
CC(O)=O,
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
C=CC#N,C=CC#N
CNC(=O)ON=CC(C)(C)SC,CNC(=O)ON=CC(C)(C)SC
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
C=CCN=C=S,C=CCN=C=S
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
CC1=CCC2CC1C2(C)C,CC1=CCC2CC1C2(C)C
CC(=O)OC(C)(C)C1CCC(C)=CC1,CC(=O)OC(C)(C)C1CC=C(C)CC1
CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
NC1=NNC=N1,Nc1nc[nH]n1
ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
Cl.NC1=CC=CC=C1,Nc1ccccc1
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,O=C1c2c(O)cccc2Cc2cccc(O)c21
O[C@@H]([C@@H](O)CO)[C@@H](O)C=O,O=C[C@H](O)[C@@H](O)[C@@H](O)CO
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
OC(=O)C1CCN(CC1)C2=C(NC(=O)NC(=O)C3=CC(F)=C(F)C=C3Cl)C=C(F)C=C2,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1
C1=CC=C(C=C1)N=NC2=CC=CC=C2,c1ccc(N=Nc2ccccc2)cc1
NC(=O)N=NC(N)=O,NC(=O)N=NC(N)=O
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,CC1COc2ccccc2N1C(=O)C(Cl)Cl
SC1=CC=CC=C1,Sc1ccccc1
BrCC(=O)OCC1=CC=CC=C1,O=C(CBr)OCc1ccccc1
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
COC1=CC=C(C=C1)C2=COC3=C(C(O)=CC(O)=C3)C2=O,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
C1=CC=C(C=C1)C2=CC=CC=C2,c1ccc(-c2ccccc2)cc1
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
ClCCOCCCl,ClCCOCCCl
CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C
OC1=C(Br)C=C(C=C1Br)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC(Br)=C(O)C(Br)=C4,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21
ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
OCC(Br)(CO)[N+]([O-])=O,O=[N+]([O-])C(Br)(CO)CO
CC(C)N1C(SCN(C1=O)C2=CC=CC=C2)=NC(C)(C)C,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
OC(=O)CCC(O)=O,
CCCC(O)=O,
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
CCCCOC(=O)[C@H](C)O,CCCCOC(=O)[C@H](C)O
CCCCOC(=O)C(C)O,CCCCOC(=O)C(C)O
CCCC[Sn](Cl)(Cl)Cl,CCCC[Sn](Cl)(Cl)Cl
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC
[Na+].COC1=CC=C(C=C1)N=NC2=C(OC)C=C(N=NC3=CC=C(C=C3)S([O-])(=O)=O)C(C)=C2,COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1
[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC=CC=C3C=C1,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1
S([O-])(=O)(=O)C1=CC(=C(\N=N\C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1
S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1
NC1=CC=C(C=C1)C2=CC=C(N)C=C2,Nc1ccc(-c2ccc(N)cc2)cc1
NC1=CC=C(C=C1)N=NC2=CC=CC=C2,Nc1ccc(N=Nc2ccccc2)cc1
OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,Oc1ccc2ccccc2c1N=Nc1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C3=CC=C(F)C=C3)C=C1,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
CNC(=O)OC1=C2C=CC=CC2=CC=C1,CNC(=O)Oc1cccc2ccccc12
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,CNC(=O)Oc1cccc2c1OC(C)(C)C2
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
COCCl,COCCl
COC1=CC(Cl)=C(OC)C=C1Cl,COc1cc(Cl)c(OC)cc1Cl
CC(C)=CCCC(C)=CC#N,CC(C)=CCCC(C)=CC#N
CC(CCC=C(C)C)CC=O,CC(C)=CCCC(C)CC=O
CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1
ClC1=CC=CC=C1C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O
NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1,O=C(O)c1nc(Cl)ccc1Cl
CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1
O=C1OC2=C(C=CC=C2)C=C1,O=c1ccc2ccccc2o1
ClC=1C=C2N(C(=O)C(C2=CC1F)C(=O)C=3SC=C(Cl)C3)C(=O)N,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21
COC1=C(CN[C@H]2CCCN[C@H]2C3=CC=CC=C3)C=C(OC(F)(F)F)C=C1,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1
CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4,CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1N)N2C=NC3=C2N=CN=C3NCC4=CC(Cl)=CC=C4OCC5=CC(C)=NO5,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N
CC(C)(OO)C1=CC=CC=C1,CC(C)(OO)c1ccccc1
NC#N,N#CN
NC(=N)NC#N,N#CNC(=N)N
OC1=NC(O)=NC(O)=N1,Oc1nc(O)nc(O)n1
OC1CCCCC1,OC1CCCCC1
OC1CCCC1,OC1CCCC1
O=C1CCCC1,O=C1CCCC1
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
CC(C1CC1)C(O)(CN2C=NC=N2)C3=CC=C(Cl)C=C3,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
O[C@@H]([C@H](O)CO)[C@@H](O)C=O,O=C[C@H](O)[C@@H](O)[C@H](O)CO
CN(C)NC(=O)CCC(O)=O,CN(C)NC(=O)CCC(=O)O
CN1CSC(=S)N(C)C1,CN1CSC(=S)N(C)C1
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1
