0_split_0_model_0,0_split_1_model_0,0_split_2_model_0,0_split_3_model_0,0_split_4_model_0,1_split_0_model_0,1_split_1_model_0,1_split_2_model_0,1_split_3_model_0,1_split_4_model_0,2_split_0_model_0,2_split_1_model_0,2_split_2_model_0,2_split_3_model_0,2_split_4_model_0,3_split_0_model_0,3_split_1_model_0,3_split_2_model_0,3_split_3_model_0,3_split_4_model_0,4_split_0_model_0,4_split_1_model_0,4_split_2_model_0,4_split_3_model_0,4_split_4_model_0,y,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_0_0,Prediction_0_1,Prediction_0_2,Prediction_0_3,Prediction_0_4,Prediction_1_0,Prediction_1_1,Prediction_1_2,Prediction_1_3,Prediction_1_4,Prediction_2_0,Prediction_2_1,Prediction_2_2,Prediction_2_3,Prediction_2_4,Prediction_3_0,Prediction_3_1,Prediction_3_2,Prediction_3_3,Prediction_3_4,Prediction_4_0,Prediction_4_1,Prediction_4_2,Prediction_4_3,Prediction_4_4
28.946679590442468,41.47976446158831,42.03503455469564,42.46383079824473,31.65588937501144,37.38876518672827,16.821636014804483,42.585488847758015,43.65599897164368,31.652043887341502,24.25958356453537,40.23987795200514,41.67845244597184,47.572317884395126,34.049401229859384,18.858056621129048,40.33563989448911,31.74557370808129,41.97563997509888,48.66964679523697,23.78283255721505,47.99333758947331,38.12453567776952,39.271868094668015,32.50739780436585,55.2,37.31623975599651,34.42078658165519,37.55992661535337,36.316911398807065,36.33599434469835,28.946679590442468,41.47976446158831,42.03503455469564,42.46383079824473,31.65588937501144,37.38876518672827,16.821636014804483,42.585488847758015,43.65599897164368,31.652043887341502,24.25958356453537,40.23987795200514,41.67845244597184,47.572317884395126,34.049401229859384,18.858056621129048,40.33563989448911,31.74557370808129,41.97563997509888,48.66964679523697,23.78283255721505,47.99333758947331,38.12453567776952,39.271868094668015,32.50739780436585
45.654859302883054,53.52504014859487,36.02517754742348,43.4847162569563,38.70071097537095,50.85767838780063,51.33791368151359,46.08483711884699,22.510913016812708,61.25606943883587,34.19963272927838,60.8698577837884,53.24597608342991,78.05210303023114,28.840349514247222,49.17744336293818,47.14169897711611,47.02837462360493,39.969386144806194,47.53581471004,59.840527503822415,33.945733091587186,53.80476562767825,30.35303363362288,57.10317851564132,50.2,43.47810084624573,46.40948232876196,51.04158382819501,46.17054356370108,47.009447674470415,45.654859302883054,53.52504014859487,36.02517754742348,43.4847162569563,38.70071097537095,50.85767838780063,51.33791368151359,46.08483711884699,22.510913016812708,61.25606943883587,34.19963272927838,60.8698577837884,53.24597608342991,78.05210303023114,28.840349514247222,49.17744336293818,47.14169897711611,47.02837462360493,39.969386144806194,47.53581471004,59.840527503822415,33.945733091587186,53.80476562767825,30.35303363362288,57.10317851564132
4.154066016299304,8.508409238789056,7.31485437457264,5.334643578272413,5.3470819491200245,7.886029093506977,9.40127387189931,6.268505243177124,1.4617676017953158,2.815787270880513,5.169651596174759,6.292643218814384,9.889274700485682,6.796464959110374,9.9172961058548,6.715222847033317,6.760884011636179,11.163465176469412,12.103892315466265,3.2429380184911523,8.184141339477126,1.9993180121625544,5.4659080505184505,8.553157049458456,4.460070281745466,4.000000000000007,6.131811031410687,5.566672616251848,7.6130661160879995,7.997280473819265,5.7325189466724105,4.154066016299304,8.508409238789056,7.31485437457264,5.334643578272413,5.3470819491200245,7.886029093506977,9.40127387189931,6.268505243177124,1.4617676017953158,2.815787270880513,5.169651596174759,6.292643218814384,9.889274700485682,6.796464959110374,9.9172961058548,6.715222847033317,6.760884011636179,11.163465176469412,12.103892315466265,3.2429380184911523,8.184141339477126,1.9993180121625544,5.4659080505184505,8.553157049458456,4.460070281745466
34.05930432308719,30.451943167764608,34.05108425298544,26.357431322049,24.14387693291637,27.723655727892584,12.022880461866006,31.3574395024604,40.384461070263846,21.857725746665324,2.8743077494079614,35.76926974713189,49.24812303136064,27.49170499829936,24.13579337740088,12.981287934051975,50.12387885598308,20.59862262663312,36.01639440852821,17.945303593411314,24.217926417499136,41.02051170523155,30.6114019816745,15.769233819242595,34.89116677792713,32.39999999999999,29.812727999760522,26.669232501829633,27.903839780720148,27.53309748372154,29.302048140314987,34.05930432308719,30.451943167764608,34.05108425298544,26.357431322049,24.14387693291637,27.723655727892584,12.022880461866006,31.3574395024604,40.384461070263846,21.857725746665324,2.8743077494079614,35.76926974713189,49.24812303136064,27.49170499829936,24.13579337740088,12.981287934051975,50.12387885598308,20.59862262663312,36.01639440852821,17.945303593411314,24.217926417499136,41.02051170523155,30.6114019816745,15.769233819242595,34.89116677792713
38.68842839188851,52.80593940052605,36.668199728075216,45.349538924230295,35.074643426389656,50.99585791344928,51.93638883228991,43.94339157636399,33.07125114491522,46.5473136631356,38.20016179519363,49.040482401817656,31.4019980285512,63.904976001422426,49.2071586134396,54.10921110546313,52.64063755479948,48.34368474346312,47.96338147445528,29.22365059502016,50.00194977211013,44.57100036460898,48.62397021830961,44.58272747291751,49.15106612952405,59.8,41.717349974221946,45.29884062603079,46.35095536808491,46.45611309464023,47.38614279149406,38.68842839188851,52.80593940052605,36.668199728075216,45.349538924230295,35.074643426389656,50.99585791344928,51.93638883228991,43.94339157636399,33.07125114491522,46.5473136631356,38.20016179519363,49.040482401817656,31.4019980285512,63.904976001422426,49.2071586134396,54.10921110546313,52.64063755479948,48.34368474346312,47.96338147445528,29.22365059502016,50.00194977211013,44.57100036460898,48.62397021830961,44.58272747291751,49.15106612952405
76.68604318311361,81.97168678347307,74.64657212506332,74.83838609373322,79.98706038330818,79.47181595172995,75.91107778210292,85.57555303456476,60.52892928015687,76.84334749536293,78.98844269582543,70.41680434578372,81.9869452931965,75.58283897341126,69.70327915019574,91.5224393096408,78.4138276946424,81.33788643488126,69.00883560590238,77.75760183788387,80.44345996917053,78.4641620492203,67.9780419089156,73.32343943254321,75.25695686733103,86.80000000000001,77.62594971373828,75.66614470878349,75.33566209168252,79.60811817659014,75.09321204543615,76.68604318311361,81.97168678347307,74.64657212506332,74.83838609373322,79.98706038330818,79.47181595172995,75.91107778210292,85.57555303456476,60.52892928015687,76.84334749536293,78.98844269582543,70.41680434578372,81.9869452931965,75.58283897341126,69.70327915019574,91.5224393096408,78.4138276946424,81.33788643488126,69.00883560590238,77.75760183788387,80.44345996917053,78.4641620492203,67.9780419089156,73.32343943254321,75.25695686733103
8.950070079370526,5.21643831099184,12.131483690806174,11.542545123144183,7.577347608035865,10.89245403746532,13.600817368315894,8.217781317954405,8.383303976482512,19.197756563513234,13.634258780165824,13.325639837616665,18.70595691342233,20.55442695781222,12.797704731131482,9.753172216143009,19.603932855889934,8.348910966620913,17.848465023626066,5.821247772593161,9.44765315765947,10.575856198232804,5.558595727437336,11.289626756249124,9.004686426167975,3.299999999999997,9.083576962469717,12.058422652746273,15.803597444029702,12.275145766974616,9.175283653149341,8.950070079370526,5.21643831099184,12.131483690806174,11.542545123144183,7.577347608035865,10.89245403746532,13.600817368315894,8.217781317954405,8.383303976482512,19.197756563513234,13.634258780165824,13.325639837616665,18.70595691342233,20.55442695781222,12.797704731131482,9.753172216143009,19.603932855889934,8.348910966620913,17.848465023626066,5.821247772593161,9.44765315765947,10.575856198232804,5.558595727437336,11.289626756249124,9.004686426167975
25.63538532540429,31.117705844844885,11.960643347706878,42.46879228298069,13.700674864589462,30.004472259565723,26.279922610233903,21.07552128149937,22.40382464991051,14.10857053661023,20.53689374978336,23.335247083410927,20.25336766255812,34.50563277128191,24.58490387940356,26.427536815893504,16.81781528934924,23.592413979874223,20.123494604589087,32.60963616728118,15.482656093830345,19.03737202105096,47.11389018602624,30.56760025275962,24.76813506979068,13.700000000000003,24.97664033310524,22.774462267563948,24.643209029287572,23.914179371397445,27.393930724691568,25.63538532540429,31.117705844844885,11.960643347706878,42.46879228298069,13.700674864589462,30.004472259565723,26.279922610233903,21.07552128149937,22.40382464991051,14.10857053661023,20.53689374978336,23.335247083410927,20.25336766255812,34.50563277128191,24.58490387940356,26.427536815893504,16.81781528934924,23.592413979874223,20.123494604589087,32.60963616728118,15.482656093830345,19.03737202105096,47.11389018602624,30.56760025275962,24.76813506979068
19.888916478819063,35.982936774310545,30.55268712518961,21.29922633475711,22.333441865391205,29.413554341776614,22.585162716755043,24.30439365419882,21.311497802878595,27.803160645785887,18.7615766714102,22.98661927118317,33.65250449631102,14.284701392471344,20.25252828434056,31.743698565332245,33.47618056831112,21.42844442247481,17.854905752642647,25.732888950435672,39.2802511794429,16.914096976878632,33.27580359628482,18.230439659967764,28.426647652713005,12.499999999999993,26.011441715693508,25.083553832278987,21.98758602314326,26.0472236518393,27.22544781305742,19.888916478819063,35.982936774310545,30.55268712518961,21.29922633475711,22.333441865391205,29.413554341776614,22.585162716755043,24.30439365419882,21.311497802878595,27.803160645785887,18.7615766714102,22.98661927118317,33.65250449631102,14.284701392471344,20.25252828434056,31.743698565332245,33.47618056831112,21.42844442247481,17.854905752642647,25.732888950435672,39.2802511794429,16.914096976878632,33.27580359628482,18.230439659967764,28.426647652713005
18.445664431207792,35.354546333905446,17.563770624491763,21.72172692316488,19.375286977447345,35.74497574916455,22.599625283816184,40.48356030171164,13.008022011631311,26.953773234710653,27.22937698720601,28.02098547185572,47.68459185954634,18.24392522365078,26.9586398565516,33.48277842879874,29.15783595779737,15.715823630583142,33.95358107150997,24.97343721754619,34.842951897124394,11.188598694581168,25.952297308782992,33.58309516729899,26.457732817249248,16.700000000000003,22.492199058043447,27.75799131620687,29.627503879762095,27.456691261247084,26.40493517700736,18.445664431207792,35.354546333905446,17.563770624491763,21.72172692316488,19.375286977447345,35.74497574916455,22.599625283816184,40.48356030171164,13.008022011631311,26.953773234710653,27.22937698720601,28.02098547185572,47.68459185954634,18.24392522365078,26.9586398565516,33.48277842879874,29.15783595779737,15.715823630583142,33.95358107150997,24.97343721754619,34.842951897124394,11.188598694581168,25.952297308782992,33.58309516729899,26.457732817249248
34.52260522452201,41.49619324873729,26.82311218184569,39.4282160572774,31.57551210146533,42.6954429168346,50.24182022764946,41.08217359562851,23.08579058099717,51.37391981630273,32.95132097461541,33.35377895137062,28.636240022582143,61.97223769672925,38.72853474726437,40.13873242441255,42.58435996080195,38.36533424740165,47.799955925868126,31.65829877935181,38.07489066051749,38.53153240391824,49.25243059495202,31.8458791152794,41.653205677180246,44.599999999999994,34.76912776276954,41.695829427482494,39.12842247851236,40.109336267567215,39.87158769036948,34.52260522452201,41.49619324873729,26.82311218184569,39.4282160572774,31.57551210146533,42.6954429168346,50.24182022764946,41.08217359562851,23.08579058099717,51.37391981630273,32.95132097461541,33.35377895137062,28.636240022582143,61.97223769672925,38.72853474726437,40.13873242441255,42.58435996080195,38.36533424740165,47.799955925868126,31.65829877935181,38.07489066051749,38.53153240391824,49.25243059495202,31.8458791152794,41.653205677180246
33.08868809889168,67.47093904638797,37.778312852977805,28.61833366968396,56.02129728028061,50.97146675386062,42.90349797031774,50.44599519258859,30.86975207170459,43.25702444968925,33.842959157629686,51.553317499989504,62.23657970981354,30.69407909671748,27.6479389123574,63.48360980383579,34.1166925434257,59.30661471614067,56.26398123746894,37.63215459095294,52.083359035725216,41.87316964448616,49.072622000297656,53.29126021415257,21.468490016633048,15.899999999999999,44.595514189644405,43.68954728763216,41.194974875301526,50.16061057836481,43.557780182258924,33.08868809889168,67.47093904638797,37.778312852977805,28.61833366968396,56.02129728028061,50.97146675386062,42.90349797031774,50.44599519258859,30.86975207170459,43.25702444968925,33.842959157629686,51.553317499989504,62.23657970981354,30.69407909671748,27.6479389123574,63.48360980383579,34.1166925434257,59.30661471614067,56.26398123746894,37.63215459095294,52.083359035725216,41.87316964448616,49.072622000297656,53.29126021415257,21.468490016633048
78.81238680011086,77.3594162355489,63.94457230663351,77.97465095885235,60.57570525442733,75.1251093446127,74.33277347851913,77.54545223642887,73.32486552816052,67.84903314524027,82.57647416165757,70.24900844610116,76.76474597816474,82.260160301042,62.925373988857615,84.78319231182226,76.28535333023764,70.33697429925162,73.9897197534689,60.28279056567678,71.74874483791578,77.9425883299023,60.35259711446275,73.03837146619279,72.85073950807922,52.0,71.73334631111459,73.6354467465923,74.9551525751646,73.13560605209145,71.18660825131056,78.81238680011086,77.3594162355489,63.94457230663351,77.97465095885235,60.57570525442733,75.1251093446127,74.33277347851913,77.54545223642887,73.32486552816052,67.84903314524027,82.57647416165757,70.24900844610116,76.76474597816474,82.260160301042,62.925373988857615,84.78319231182226,76.28535333023764,70.33697429925162,73.9897197534689,60.28279056567678,71.74874483791578,77.9425883299023,60.35259711446275,73.03837146619279,72.85073950807922
15.060157698167496,22.645412920095232,4.9280191314583845,18.040268425143783,17.037772913069702,13.687226764536554,14.671241586796082,9.020899643893827,18.11306723420313,9.82325839461726,16.810707969345664,14.466708230617847,8.659214639695374,31.74957305283067,8.550232680356167,5.793365097629341,22.61643899966301,15.549669190111402,21.477423614177983,13.890858805799486,13.68208162337459,8.872132003791545,9.099805750445704,24.80769187040959,11.2809007023289,2.29999999999999,15.542326217586918,13.063138724809368,16.047287314569143,15.865551141476242,13.548522390070065,15.060157698167496,22.645412920095232,4.9280191314583845,18.040268425143783,17.037772913069702,13.687226764536554,14.671241586796082,9.020899643893827,18.11306723420313,9.82325839461726,16.810707969345664,14.466708230617847,8.659214639695374,31.74957305283067,8.550232680356167,5.793365097629341,22.61643899966301,15.549669190111402,21.477423614177983,13.890858805799486,13.68208162337459,8.872132003791545,9.099805750445704,24.80769187040959,11.2809007023289
7.571331109300637,13.237031508765362,4.798380761067897,6.017112536935741,1.269372790324418,8.567276050896062,10.679875019244225,6.1389341923133145,4.500869249605202,5.030491399345955,6.22390515275054,5.34452614823995,6.51239128884049,1.889873551835315,9.634722226441744,10.321174797508656,8.010302503215033,10.528022080238848,8.551813302375944,4.751605048754279,11.27796298781386,0.4336490866505471,10.645148057797542,6.391163531945324,0.4471808077894081,2.8999999999999986,6.578645741278811,6.983489182280951,5.921083673621608,8.432583546418552,5.839020894399336,7.571331109300637,13.237031508765362,4.798380761067897,6.017112536935741,1.269372790324418,8.567276050896062,10.679875019244225,6.1389341923133145,4.500869249605202,5.030491399345955,6.22390515275054,5.34452614823995,6.51239128884049,1.889873551835315,9.634722226441744,10.321174797508656,8.010302503215033,10.528022080238848,8.551813302375944,4.751605048754279,11.27796298781386,0.4336490866505471,10.645148057797542,6.391163531945324,0.4471808077894081
68.28214407240057,80.71908938602607,43.46695796444829,49.249074767106464,60.969688973720025,69.01083925191004,80.48379119267142,59.78492093383829,39.70289954294038,62.361445723771794,34.27446319527693,64.41926427184598,68.50720902155109,74.7190067317284,58.19697164957595,83.67550756270929,79.37629285104728,61.93417049019687,52.67383026530035,78.27595420038477,61.87228742620364,59.42497654019991,52.70977662777359,62.81954554027286,65.05934561838576,69.79999999999998,60.53739103274029,62.26877932902638,60.02338297399567,71.18715107392771,60.37718635056715,68.28214407240057,80.71908938602607,43.46695796444829,49.249074767106464,60.969688973720025,69.01083925191004,80.48379119267142,59.78492093383829,39.70289954294038,62.361445723771794,34.27446319527693,64.41926427184598,68.50720902155109,74.7190067317284,58.19697164957595,83.67550756270929,79.37629285104728,61.93417049019687,52.67383026530035,78.27595420038477,61.87228742620364,59.42497654019991,52.70977662777359,62.81954554027286,65.05934561838576
27.90049222876396,22.50593556329581,14.328835183788197,23.90169566026421,22.581271260351613,30.12297055052766,21.207076126540404,22.728944698494,19.779619026958336,24.989195813605164,19.80584634067424,28.01961483065374,25.255745756119367,23.61990217052306,27.55676238309669,22.0046740059015,29.482574541476016,17.808519194012536,28.21440496496693,15.175846762528163,23.46624142084661,17.942991283852244,22.26413480136961,14.452340477260735,21.754963492508825,76.70000000000002,22.243645979292758,23.765561243225115,24.85157429621342,22.53720389377703,19.976134295167604,27.90049222876396,22.50593556329581,14.328835183788197,23.90169566026421,22.581271260351613,30.12297055052766,21.207076126540404,22.728944698494,19.779619026958336,24.989195813605164,19.80584634067424,28.01961483065374,25.255745756119367,23.61990217052306,27.55676238309669,22.0046740059015,29.482574541476016,17.808519194012536,28.21440496496693,15.175846762528163,23.46624142084661,17.942991283852244,22.26413480136961,14.452340477260735,21.754963492508825
86.22234154730347,92.57091385668376,88.24803397267125,93.04986618603871,81.83999000171315,85.42004022005042,91.97388317801568,91.24853527985604,82.02101616789298,90.46273851037913,89.56151418959266,85.35491974028989,92.05822939344296,86.44466779821906,87.35832849017717,91.91526504684248,96.45473105203575,95.43248435998808,76.4966155790289,87.63283371266255,87.15801496350555,87.34859114258333,83.68626733754385,89.55502097352147,92.68754151726516,86.6,88.38622911288206,88.22524267123886,88.15553192234435,89.58638595011155,88.08708718688386,86.22234154730347,92.57091385668376,88.24803397267125,93.04986618603871,81.83999000171315,85.42004022005042,91.97388317801568,91.24853527985604,82.02101616789298,90.46273851037913,89.56151418959266,85.35491974028989,92.05822939344296,86.44466779821906,87.35832849017717,91.91526504684248,96.45473105203575,95.43248435998808,76.4966155790289,87.63283371266255,87.15801496350555,87.34859114258333,83.68626733754385,89.55502097352147,92.68754151726516
