cSMILES,activity
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,108.7
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,85.2
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,84.5
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,52.2
NC=O,2.3
CCCC1CCC(=O)O1,10.6
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,21.2
N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,21.3
CCCCCCC(O)=O,43.3
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,98.9
OC(=O)CCCCC(O)=O,13.8
CCCC(CC)COC(=O)CCCCCC(=O)OCC(C)C(C)CC,11.6
CCCCCCOC(=O)c1ccccc1,51.2
CCC(=O)O[C@@H]1CC2CC[C@]1(C)C2(C)C,10.6
CC(C)CCCCCCCCCCCCCCC(=O)O,103.9
C=CC(=O)OCCCCCC(C)C,19.9
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,94.0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,60.2
C=C(C)C(N)=O,9.2
C=C(C)C#N,3.5
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-4.6
CNC(=O)ON=C(C)SC,19.4
CCCCCCCCCC(=O)OC,20.2
CCC(=O)C=CC1C(C)=CCCC1(C)C,49.8
CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,69.3
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,20.9
CN(C)C(=O)Nc1ccc(Cl)cc1,12.9
C1COCCN1,-2.4
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,86.4
CCCCNS(=O)(=O)c1ccccc1,17.8
CCCCCCCCCCCC(=O)N(C)CC(=O)O,85.9
CCN(CC)N=O,7.3
CN(C)N=O,-12.8
Nc1ccc(Nc2ccccc2)cc1,90.1
CCCCCCCCCC[N+](C)(C)[O-],9.3
C=CC(C)(O)CCC=C(C)CCC=C(C)C,75.4
CCCCCCCCC,3.2
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,108.6
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,92.7
CCCCCCCC=O,-4.9
CCCCCCCC(O)=O,80.5
CCCCCCCCCCCCCCC,4.7
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,96.4
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,101.4
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,7.1
O=S(=O)(O)c1ccccc1O,19.1
O=C(Oc1ccccc1)c1ccccc1O,96.0
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,99.2
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,88.7
C[Si](C)=O,77.8
CC(O)COC(C)CO,8.9
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,97.1
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,74.6
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,3.1
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,-38.3
CC(C)Nc1nc(N)nc(Cl)n1,15.8
[O-]n1ccccc1=S,3.5
[O-][Cl+][O-],6.0
O=C([O-])CCl,9.3
CCCCCCCCCCOS(=O)(=O)[O-],98.9
CC1=CC(=O)/C(=C(\C)[O-])C(=O)O1,41.7
CCCCC(CC)COS(=O)(=O)[O-],81.3
C=C(C)C(=O)[O-],2.4
F[B-](F)(F)F,8.5
O=C([O-])C(Cl)(Cl)Cl,0.3
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,16.4
OCC(O)c1ccccc1,8.5
O=C(O)CC(C(=O)O)S(=O)(=O)O,5.8
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,27.1
CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,12.4
CCNc1nc(Cl)nc(NC(C)(C)C)n1,61.0
CC(C)(C)c1ccccc1,-1.2
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,72.3
c1ccc2[nH]c(-c3cscn3)nc2c1,21.8
CCN(CC)C(=O)SCc1ccc(Cl)cc1,40.6
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,48.3
Cc1cc(Cl)ccc1OCCCC(=O)O,99.3
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,12.8
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,10.4
OCCN(CCO)CCO,5.9
OCCOCCOCCO,6.3
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,30.5
COP(=O)(OC)OC,3.9
CN(C)C,1.6
CC(O)COC(C)COC(C)CO,13.4
COC(C)COC(C)COC(C)CO,96.7
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,18.8
CCCCCCCCCCC,4.9
CN(C)C(=S)[S-],29.9
CC1=CC[C@H]2C[C@@H]1C2(C)C,11.6954333
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,13.58586716
O=[N+]([O-])C(CO)(CO)CO,11.44086022
O=C(CCl)Nc1ccccc1,27.63407157
CCOCCO,-23.54424203
CC(C)(C)c1ccccc1O,68.2942369
CC(C)(CO)CO,13.95437747
Cc1ccc(C)c(O)c1,75.15746097
Cc1cccc(C)c1N,43.11033884
OCC=Cc1ccccc1,23.72947381
OC1CCC(C2CCCCC2)CC1,82.66215692
c1cc(-c2ccncc2)ccn1,36.58913468
Cn1sc(Cl)cc1=O,11.55946256
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,10.02933917
COc1cc(Cl)c(OC)cc1Cl,86.96613872
N#CNC(=N)N,10.84854327
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,44.1124534
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.575556759
CCCN(CCC)C(=O)SCC,24.28323896
CCOC(=O)C1OC1(C)c1ccccc1,36.90752906
CNC(=O)Oc1cccc(N=CN(C)C)c1,13.87244071
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,4.781540142
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,23.25688708
CNC(=S)[S-],28.72365223
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,-19.68082884
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,89.9090277
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,92.73029214
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,79.39662771
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,46.68704712
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,46.64050726
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,51.77982751
CCO[Si](C)(OCC)OCC,25.7819104
