cSMILES,activity
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0
CC(C)(OO)c1ccccc1,0
N#CN,0
N#CNC(=N)N,0
Oc1nc(O)nc(O)n1,0
OC1CCCCC1,0
OC1CCCC1,0
O=C1CCCC1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0
CN(C)NC(=O)CCC(=O)O,0
CN1CSC(=S)N(C)C1,0
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0
c1ccc2c(c1)oc1ccccc12,0
N#CC(Br)Br,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0
OC(=O)C(Cl)Cl,0
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0
CCOC(=O)CC(=O)OCC,0
COCCOCCOC,0
CCCCCCC1(C)CCC(=O)O1,0
CC(C)CC(=O)CC(C)C,0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0
COC(=O)CCCCC(=O)OC,0
COC(=O)C1CCC(C(=O)OC)CC1,0
CO[PH](=O)OC,0
CNC,0
CN(C)CCO,0
CC(=O)OC(C)(C)Cc1ccccc1,0
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0
CN(C)CCOC(c1ccccc1)c1ccccc1,0
O=[PH](Oc1ccccc1)Oc1ccccc1,0
c1ccc([Hg]c2ccccc2)cc1,0
c1ccc(Cc2ccccc2)cc1,0
CCOP(=S)(OCC)SCCSCC,0
C=C[Si](C)(C)O[Si](C)(C)C=C,0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0
CCCCCCCCCCCC(O)=O,0
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0
CCCN(CCC)C(=O)SCC,0
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
NCCO,0
O=P(O)(O)CCCl,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0
CCCSP(=O)(OCC)SCCC,0
CCOC(=O)c1ccccc1C,0
CCOC(=O)c1ccc(C)cc1,0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0
CCOC(=O)c1ccccc1,0
CCCC(=O)OCC,0
CCCCCCC(=O)OCC,0
CCOC(=O)C1OC1(C)c1ccccc1,0
CCSC(=O)N(CC)C1CCCCC1,0
[Fe+3],0
CCO[Si](CC)(OCC)OCC,0
CCOc1nc(C(Cl)(Cl)Cl)ns1,0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0
COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0
c1ccc2c(c1)Cc1ccccc1-2,0
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,0
CNC(=O)Oc1cccc(N=CN(C)C)c1,0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)C1C(C)(C)CC[C@H](O)[C@@]12C,0
CCOP(=O)(SC(C)CC)N1CCSC1=O,0
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0
CCCCCCC1CCC(=O)O1,0
CC1=CCC(C(C)C)=CC1,0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0
O=CCCCC=O,0
OC(CO)CO,0
OCC(O)=O,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0
C[Si](C)(C)N[Si](C)(C)C,0
C[Si](C)(C)O[Si](C)(C)C,0
C1CCCNCC1,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0
CC(C)CCO,0
CC(C)CCOC(=O)c1ccccc1,0
CCCC(=O)OCCC(C)C,0
CC1=CC(=O)CC(C)(C)C1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0
CC(C)C(=O)c1ccccc1,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0
CC(O)C(O)=O,0
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0
C=C(C)C1CC=C(C)CC1,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
CC1CCC(C(C)C)C(O)C1,0
[Hg+2],0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0
CNC(=S)[S-],0
CNC(=S)S,0
COC(=O)c1ccccc1C,0
COC(N)=O,0
CN=C=S,0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0
COS(C)(=O)=O,0
N#CSCSC#N,0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0
COC(=O)C=C(C)OP(=O)(OC)OC,0
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0
Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,0
O=C(O)c1ccccc1C(=O)OCc1ccccc1,0
CCCCOC(=O)c1ccccc1C(=O)O,0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0
C=CC(=C)CCC=C(C)C,0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0
CCCCNS(=O)(=O)c1ccc(C)cc1,0
CCNc1cccc(C)c1,0
CCCCCCCCN(C)CCCCCCCC,0
CNC(=S)NN,0
CN1C(=O)c2ccccc2C1=O,0
O=NN1CCCC1,0
CCCC[N+](C)(CCCC)CCCC,0
CC(C)N(c1ccccc1)C(C)C,0
CC(=O)N(C)C,0
CC(=O)CC(=O)N(C)C,0
CN(C)c1ccccc1,0
CCCCCCCCCCCCN(C)C,0
CCCCCCCCN(C)C,0
CNC(=S)NC,0
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0
NC(=O)c1cccnc1,0
CC[N+](=O)[O-],0
CCCCCCCCC=O,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0
CCOc1ccccc1O,0
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0
COc1ccc(N)cc1,0
Brc1ccc(Oc2ccccc2)cc1,0
Cc1ccc(O)cc1,0
Cc1ccc(C(C)C)cc1,0
CCCCN(CC)C(=O)SCCC,0
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0
OCC(CO)(CO)CO,0
OCC(CO)(CBr)CBr,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0
O=C(Oc1ccccc1)c1ccccc1,0
C1CNCCN1,0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0
CCCCC(CC)C(=O)[O-],0
NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,0
[O-][N+]([O-])=O,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
CCN(CC)CCOC(=O)c1ccc(N)cc1,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0
COc1nc(NC(C)C)nc(NC(C)C)n1,0
CC(C)N(C(=O)CCl)c1ccccc1,0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0
CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,0
CCCc1ccccc1,0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0
Cc1ncc(CO)c(CO)c1O,0
Cc1cc(C)nc(Nc2ccccc2)n1,0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0
O=C1NS(=O)(=O)C2=C1C=CC=C2,0
C=CCc1ccc2c(c1)OCO2,0
NC(=O)c1ccccc1O,0
O=[Si]=O,0
CCNc1nc(Cl)nc(NCC)n1,0
O=S(=O)([O-])c1cccc2ccccc12,0
O=Cc1ccccc1S(=O)(=O)[O-],0
[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,0
O=[N+]([O-])c1ccccc1[O-],0
O=[N+]([O-])c1ccc([O-])cc1,0
CCCCCCCCCOS(=O)(=O)[O-],0
CCCCCCCCOS(=O)(=O)[O-],0
O=S(=O)([O-])OOS(=O)(=O)[O-],0
O=C1[N-]S(=O)(=O)C2=CC=CC=C12,0
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,0
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,0
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0
c1ccc(C2CO2)cc1,0
