SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4
CC(C)CC(C)CC(O)CC(C)C,CC(C)CC(C)CC(O)CC(C)C,24.1,19.72363735170128,13.63668858113849,12.878706132782817,9.219228776094479,11.845180346896882
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,NCC1(Cc2noc(=O)[nH]2)CCCCC1,-0.6,-2.4816440846103696,1.3801144943857127,34.43039751044934,8.27837731413171,-6.642679288676451
CSCCC=O,CSCCC=O,6.0,14.61719816025369,13.884757127360352,10.800420940679285,10.253006059110955,8.888688581292733
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,108.8,70.48426165557863,77.51029010742796,78.28691875595246,88.125096620853,70.35524031590273
CC1(C)N(Cl)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Cl,14.9,28.924618870616758,28.670154691980656,32.464064236428264,16.090565816797312,14.075155412509384
OCCCBr,OCCCBr,24.2,8.756405043904593,9.73882824369684,14.377235652307181,9.774780028307632,23.48635914056402
CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,30.1,16.68440271462412,51.91926076891009,23.22586861911436,16.442373758398258,17.257076594340234
CCCCCC(=O)CC,CCCCCC(=O)CC,14.8,9.798185388901917,13.206425754667013,9.291543060341965,8.734873240230499,7.211743066804477
OCC1=CC=CC(OC2=CC=CC=C2)=C1,OCc1cccc(Oc2ccccc2)c1,93.7,79.52611904863821,70.2526520382038,57.59521606348049,78.57066343855448,60.16402794836929
NC1=CC(Cl)=C(Cl)C=C1,Nc1ccc(Cl)c(Cl)c1,91.0,65.47047041285684,77.20944519302053,69.55025532689666,62.95868494550008,66.70984030635213
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,60.9,32.3348813412709,78.0363191315435,55.470860926875986,35.63149121153981,61.16525766912822
CC1=C(C)C=C(O)C=C1,Cc1ccc(O)cc1C,47.6,71.98247764412429,57.51901423412561,57.85985739501196,55.02576661844306,55.354302482412834
CC(C)CC(C)(O)C#C,C#CC(C)(O)CC(C)C,12.2,7.573227350906574,6.3389928647808205,8.0112134493131,21.997425436781334,23.584242891380246
CC1=CC(O)=CC(C)=C1,Cc1cc(C)cc(O)c1,66.2,74.42413144288237,57.64300600635036,60.19773637606361,62.83051510336976,55.971440519647714
CCC(C)(C)C1CCC(O)CC1,CCC(C)(C)C1CCC(O)CC1,39.7,37.78252882731083,15.532378090692912,27.70170320102406,9.99297747114531,22.406394357029363
CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,87.5,73.44222616868431,105.8940840667989,104.5112405991223,55.825272067182624,70.2384347329513
CCCCCCOC1=CC=C(O)C=C1,CCCCCCOc1ccc(O)cc1,101.5,82.70851778204143,88.9028712016583,84.9907045908787,85.18671812007692,80.7290173135953
C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,21.5,-1.0128991810124903,15.182708346809912,14.148242749806265,10.45588461901329,5.420833686658124
CCCCC1=CC=C(N)C=C1,CCCCc1ccc(N)cc1,67.7,73.34565503410879,57.76553782600327,79.63580875834779,57.59093182627205,72.70871806382479
CCCCC1CCC(O)CC1,CCCCC1CCC(O)CC1,52.7,35.08110650704676,12.571261559378176,41.996437466620115,35.76880324370866,24.176703966039508
CCCCC1=CC=C(O)C=C1,CCCCc1ccc(O)cc1,95.7,81.78589507725405,75.99534350003688,85.74263689526633,68.29378338081867,85.99283524590534
CC1=C(O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1O,90.3,75.9016690388895,66.87092107818748,72.9609119331217,72.32154950760638,61.224354107244054
CC1=CC(O)=CC(C)=C1Cl,Cc1cc(O)cc(C)c1Cl,94.5,79.21642119314892,76.51109958501797,85.17652761899204,72.18833615698182,79.42999983183128
CCCCCC1=CC=C(Cl)C=C1,CCCCCc1ccc(Cl)cc1,4.4,11.862492513007025,12.254956380407139,8.96902187447954,21.68446682796995,24.719212550227024
CCCCC(CC)C(O)C#C,C#CC(O)C(CC)CCCC,70.7,6.710189112912436,13.034259197995276,30.650136956663452,41.36893856877693,57.429826523543014
CCC1=CC=C(O)C=C1,CCc1ccc(O)cc1,46.8,66.15713146593322,59.15485481932448,56.799107455384245,59.41691476395042,63.43329016982751
CCCCCCCC1=CC=C(O)C=C1,CCCCCCCc1ccc(O)cc1,101.5,87.00723441143262,82.41942057173097,91.38336785534392,86.6110730864447,92.47456980418774
CCCCCCC1=CC=C(N)C=C1,CCCCCCc1ccc(N)cc1,97.7,83.26523512090392,61.963762999583956,88.00023192829653,76.88724496086175,76.50878435227756
CCCCCCC1=C(O)C=C(O)C=C1,CCCCCCc1ccc(O)cc1O,76.8,105.92544007633956,99.39352963141101,110.27198509976972,110.60446381773002,109.69179204589452
CC1=CC(=C(O)C=C1)C(C)(C)C,Cc1ccc(O)c(C(C)(C)C)c1,83.9,77.00724742784715,64.838178024695,61.625300350775035,76.0529990546268,78.3391004363213
NC1=CC=C(C=C1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,81.3,64.87932110547379,51.95595050121949,61.199968406437876,34.48391990481934,50.880015901489784
CCCC1=CC=C(OC)C=C1,CCCc1ccc(OC)cc1,7.9,20.447637979779124,36.38475054192418,21.05138399662599,15.693721537941567,24.73087265016164
CCCC1=CC=C(O)C=C1,CCCc1ccc(O)cc1,80.6,76.67171388830388,70.50587320180932,81.65934222868955,63.76115100736252,75.21962151488776
CC(C)(C)C1CCC(O)CC1,CC(C)(C)C1CCC(O)CC1,31.3,30.1066101840413,10.917632875747586,5.258616135609597,7.1170507071333935,16.724853805226132
CC1=CC=C(S)C=C1,Cc1ccc(S)cc1,40.8,41.27792344362147,36.47765074884214,29.65234874289995,17.096566874110845,22.40338338793039
N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,10.1,27.729567368059463,33.95597774242922,47.96629978286729,16.834512252033022,53.9378102898952
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,32.6,57.72266747721815,17.389207487337814,69.52232664145927,39.1789890572221,81.69265367222744
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,98.1,99.41682679809954,98.70785151936161,104.90210165274621,103.14518788519682,79.53892329678844
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,CCCCCCCCn1sc(Cl)c(Cl)c1=O,45.9,41.168490186917666,58.97591655164406,55.261977862573666,47.43731220141392,44.9228593412428
S=C1NCCN1,S=C1NCCN1,-7.3,21.350477056537265,53.95254733420886,21.2079575024811,23.552642244885284,14.736950661853866
OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,103.9,107.85989645778179,96.33571876050806,120.67294845808473,92.57369797606503,92.50292099720987
CC=C1CC2CC1C=C2,CC=C1CC2C=CC1C2,39.1,9.160464381594373,14.790239716970234,18.855391633551513,9.460050499104659,11.207375126612938
CCCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1,42.4,28.85268517931317,11.230714765785587,12.188528816525263,10.871014896648305,22.12018628768369
CC(C)CCC(C)=O,CC(=O)CCC(C)C,-0.4,12.110681182223757,12.605981031984314,12.623565345590611,8.221730007382291,15.196745262570943
CCCC1=CC(=O)NC(=S)N1,CCCc1cc(=O)[nH]c(=S)[nH]1,2.5,18.43459663515138,28.417715627461625,16.977250585790035,17.880788604809453,17.497210052105913
COP(=O)(NC(C)=O)SC,COP(=O)(NC(C)=O)SC,7.2,27.03841002371481,28.54036205010715,23.235918000792008,50.3435921112669,25.9082416253961
CC(N)=O,CC(N)=O,23.6,10.376787938523627,4.084035406069033,8.085875961167055,-4.758312903119311,5.159867135712631
CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,16.8,13.736937331746299,30.308749595446944,11.811962326371312,19.890625408326027,22.11761685518776
CC(O)=O,CC(O)=O,3.6,11.543869798242556,4.032423238133761,12.11485561244111,5.216884060783757,7.276783576481707
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,6.0,19.501313361763742,16.065123994059967,30.167467778194855,20.467284966918378,27.218715921558413
CNC(=O)ON=CC(C)(C)SC,CNC(=O)ON=CC(C)(C)SC,-2.8,-7.551106249563131,11.116430745537656,1.6377576933996654,2.853100811564881,6.223657767404881
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,37.5,37.14753938986885,36.27074704229117,39.719822221596615,38.120764603734564,38.807024327306515
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,3.5,23.6233553838904,16.41107033184992,21.523336368597345,17.010239403459863,16.526619318012486
CC(=O)OC(C)(C)C1CCC(C)=CC1,CC(=O)OC(C)(C)C1CC=C(C)CC1,10.0,4.243185830538456,9.635214104542445,8.572012404502908,11.350600011417255,26.666692011291275
NC1=NNC=N1,Nc1nc[nH]n1,-0.2,9.788618005441368,7.0890481924875814,0.35288628005713285,4.881987552229809,9.75542615024822
ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,75.8,59.84280998693654,53.118262637184095,35.19015000035949,47.28936582530159,33.19184067826836
Cl.NC1=CC=CC=C1,Nc1ccccc1,6.2,34.60069317321544,34.919808208975226,29.358418401196772,24.15082438781851,49.117175661691
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,O=C1c2c(O)cccc2Cc2cccc(O)c21,89.3,107.04139820563164,85.82226470165926,96.92080882525272,79.2718573398306,108.65410095801145
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,2.4,29.282685595974144,10.425763587155206,44.325900718165904,14.565877994895002,1.748762230884393
C1=CC=C(C=C1)N=NC2=CC=CC=C2,c1ccc(N=Nc2ccccc2)cc1,88.8,71.81251170336523,79.24175391691037,80.48948618459733,57.69469834038879,74.62985487642541
NC(=O)N=NC(N)=O,NC(=O)N=NC(N)=O,1.6,7.273758763023266,2.258378814561663,8.953355260043136,5.31877797868297,8.905601863153178
SC1=CC=CC=C1,Sc1ccccc1,76.3,38.9460988208771,31.484550330213693,15.054116418641623,14.295904395055615,18.17826646511589
BrCC(=O)OCC1=CC=CC=C1,O=C(CBr)OCc1ccccc1,24.2,22.30417813597619,46.61946060909965,29.092330471356213,16.152101750983064,31.92166019870988
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,29.1,51.88914163179648,28.23552794260343,31.828136914569253,36.53955467863683,48.50598024895387
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,71.7,31.376662357342433,52.162415410606336,60.43840867446056,60.97614046965766,77.28386197665034
C1=CC=C(C=C1)C2=CC=CC=C2,c1ccc(-c2ccccc2)cc1,53.5,30.42662395590867,12.526573116138728,36.251522232527506,33.8529400907276,41.18486032167435
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,1.9,9.425087190400196,21.70148529160499,18.14963253576108,15.754403295027608,13.93975832967272
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,6.6,8.062853300287388,20.52599060884779,19.018731364923838,15.735429225120695,13.708928052715093
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,97.1,48.19244493452797,31.094180744190616,32.005091731175355,80.08421285954815,41.47755165808595
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,4.3,2.761726163084891,77.58281424648645,22.17854409603065,13.257000025955382,24.116450324626715
ClCCOCCCl,ClCCOCCCl,7.0,2.9932549236253054,5.91078415408911,4.7156041847403865,4.230704879300099,4.297381856999599
CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,49.1,49.073692080076015,63.79561049075957,107.13690668237095,52.345534980097014,58.08331974224872
ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,44.4,33.65368732773884,39.89971277527283,63.15037023727892,57.23077005717359,50.05504998220397
OCC(Br)(CO)[N+]([O-])=O,O=[N+]([O-])C(Br)(CO)CO,-15.7,28.371857771375048,16.062303324355497,15.269630808303237,16.288160955569133,24.484307483848387
OC(=O)CCC(O)=O,OC(=O)CCC(O)=O,3.7,3.8851989391772257,3.445503403460888,-7.411498596635671,10.439963992034144,1.3920834888079492
CCCC(O)=O,CCCC(O)=O,-15.6,16.918953573709743,7.006862192871596,10.937012184195243,6.970061193316452,19.785920359654476
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,1.7,4.478064076792858,20.816418525363087,18.9277284102311,10.906585300641748,14.332734701315864
S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,110.9,111.01863365447122,88.12081865689441,121.14138593886653,82.96358067021035,78.24639004927161
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c56)c(C)c4)cc3C)cc2)cc1,110.5,158.97283450961908,190.03592315733295,180.52939339569002,173.66932281881128,209.16594923664516
S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,97.6,71.3871632178694,83.23993169972069,94.03552636077987,76.13018515289771,79.24823317058967
NC1=CC=C(C=C1)C2=CC=C(N)C=C2,Nc1ccc(-c2ccc(N)cc2)cc1,80.1,109.83907468990421,90.45601298573587,94.39387757860774,86.1399783346105,92.85053927096783
NC1=CC=C(C=C1)N=NC2=CC=CC=C2,Nc1ccc(N=Nc2ccccc2)cc1,109.6,94.16398309671388,93.87123439095578,92.6809469839912,72.17037109837176,99.6610494804595
OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,Oc1ccc2ccccc2c1N=Nc1ccccc1,100.3,113.74304983153444,82.26510859267434,127.96632718949085,67.46384279729739,80.15106348170349
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,74.7,73.15933707634733,94.73620475553226,69.29073859051462,59.366749473919825,68.76324928730851
CNC(=O)OC1=C2C=CC=CC2=CC=C1,CNC(=O)Oc1cccc2ccccc12,79.6,45.461287479659944,17.995062813696215,49.01350474276477,26.957498724700983,27.06275711073249
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-5.8,23.501612943933146,24.06887609334074,25.50514092107886,30.996073478259145,27.57139846873197
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,33.1,45.68847800827252,37.11364332475261,41.437858104129994,31.289957202744382,29.26203943269587
