SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
ClC1=CC=CC(Cl)=C1Cl,Clc1cccc(Cl)c1Cl,13.7,13.756143126374322,20.77819370076879,18.377095835601256,34.54545220581731,16.731496327762184,24.278830462109585,51.22004710316193,22.423955093803723,25.050776146390305,14.028387932932432,39.18579502440047,29.010131330869456,39.94535283044311,33.63537253935514,26.06346339266245,23.49402349497468,31.74066075597828,12.739588508340052,15.724064732868763,26.37312822628108,25.16089832431969
OC(=O)C1=CC(=CC=C1)C(O)=O,O=C(O)c1cccc(C(=O)O)c1,12.5,26.913669355989114,41.06030850148668,38.03345351880965,33.79567958308889,35.405338318358496,29.25807791180809,53.97148529287685,21.43974641875385,23.86623440072737,30.51047391855832,31.30590743027124,27.29227139118082,35.74713297516526,22.4110276941192,28.64789828459105,32.72803469054902,44.21200483950485,35.57346951921685,26.382210760329404,35.936640201107465,33.65823810300806
CC1(C)N(Br)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Br,16.7,18.122917352142792,23.66958922230381,21.750816568931715,28.52023220945024,21.935471647011745,22.63156556718931,19.03109056212882,16.730405568226047,11.685092371680948,13.449510900261693,20.4055241269856,18.303009805970767,22.562097633045497,34.19278532439924,31.070402286766136,8.149916728991187,13.491945503080697,-1.2365519852753053,10.324814367552328,1.8957390918845576,20.734081886102764
CC1=CC(C)=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])c(C)c1,44.6,38.26460171553825,45.96697643420946,47.76596700518466,50.29811124186109,53.35399085409741,48.92417043187604,53.05203100395988,51.76404864912933,53.72666874617299,52.04967751111411,47.19025356957669,45.73031681956919,53.951155444919664,56.04923746309868,47.36786360727924,44.24375927638071,49.69905484142449,46.1669218766932,53.960624280644346,51.832858215783496,50.44980546535197
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,N=C(Nc1ccccc1)Nc1ccccc1,15.9,27.36265784899158,34.37671786461193,27.827536339616703,30.47743880829501,33.75363103093025,35.39599856952653,44.62853710749376,24.58933514436541,47.88960528902421,36.35403899825543,34.222197156363336,28.674972276882286,41.92229035379907,32.79675628590863,16.06193751047812,53.30733902506192,25.96920543415755,50.2379630679354,55.32694322534449,26.9522967505842,33.59136080311455
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,52.0,49.49414970918005,54.02145199370058,43.92150646457112,54.88345637005362,48.93334114896367,66.64882695672654,55.74379903525942,47.4659876303565,52.195865017209584,58.99553648497907,62.911944171051815,60.058696635059626,65.81772814446627,55.36100815954391,71.08800261487006,64.07154844505504,51.85461400271405,58.26006056659437,57.03923026132732,60.80724775123064,59.5493604158536
N1C=NC=N1,c1nc[nH]n1,2.3,12.179759631393694,10.986927348892117,9.224494531187212,8.137306470823816,12.688817014124028,-0.3777924033024007,-3.49685304101228,8.795831469333883,-0.8238238349606206,3.4520257412288444,15.23374478791536,6.056031947406062,14.638064335560204,7.342500445541759,10.780312047355531,20.73718105901624,29.0070186365447,20.20070966283448,13.014567513501074,12.629934396973653,9.611955029995856
CCOCCOCCO,CCOCCOCCO,2.9,8.117437935728141,9.64675963589822,10.600363689717156,14.40790529084941,12.218030000132517,5.681981651093601,4.949500134033357,5.986007432397621,2.441256601822765,6.331871246768522,9.721323845641535,6.731623213095048,5.674174203362625,8.637377492465674,7.707405151976211,3.457605265765416,1.245444836768428,11.325571890504008,12.400297570745192,3.6030516104130967,7.673828460519769
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,69.8,75.53740899572529,87.40873026923052,80.65503116912693,91.48664335264216,90.15758787924592,69.12709096529439,87.82891679819535,77.64025861789113,93.35549721270404,86.4613926258177,81.6852714379729,77.42135664345169,76.54513762293402,78.59619644904356,97.9797190556674,83.54800865839485,75.58465536323789,80.0194696659425,97.55635825782932,88.16249554748623,87.09473153267963
C(CC1=CC=CC=C1)CC2=CC=CC=N2,c1ccc(CCCc2ccccn2)cc1,76.7,13.69275439743056,17.12099997682477,10.055156946635936,29.29613923444522,29.082482769934508,29.26149913505619,44.42841502313413,28.925915220141388,29.740332978230104,24.17436088921365,25.513366702838447,14.504709356199584,18.152480338302954,20.9332301778982,15.510740144906611,14.299511291054994,16.867303627562077,14.920602623561791,20.860783773717504,28.25372898756148,22.353027498316493
CCC(C)C1=C(O)C=CC=C1,CCC(C)c1ccccc1O,86.6,87.79016925596505,85.92368626590422,87.94271498967123,91.2420247765554,90.62197015051734,85.46652860397867,77.27238515035361,77.79661782536402,81.61163880065396,85.1608993271485,82.44386505644589,91.61314742235528,82.53818112806879,95.79510572531072,88.48300977326801,90.22346187894529,95.3672972885612,80.57039503392079,85.31996496075053,83.84238036491134,88.62762908612156
CCCCCCC(C=O)=CC1=CC=CC=C1,CCCCCCC(C=O)=Cc1ccccc1,78.8,59.77397146053411,64.7777442271747,63.68443466434177,62.8658769271981,67.223734574226,66.44950662013,63.53931371748004,59.375680696620535,53.02308260800704,59.04522753459709,63.4091382623981,67.1529157962067,68.2268902902199,60.53804750084177,75.30377271205317,70.4641753510267,82.1184318974513,68.20659466041637,71.1498345536432,69.1148111928712,67.44950024010312
CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,4.9,22.73495787395085,31.39742400090084,34.607477429368835,36.277947736651214,30.229440012318783,18.136402813423416,16.771176768237073,13.857688152110306,13.88008082647547,15.89404307581793,25.958526457850468,22.364012176083826,17.194793771820525,16.69656478216184,27.64793107911057,19.53477501296673,12.073608310241848,20.9857485974056,31.769695583927604,28.35633071457968,23.13076508968124
CC(C)(N)CO,CC(C)(N)CO,12.5,11.913281055813894,6.299891834849788,13.330349594666,10.261636893635297,10.497619935571176,9.861591200252104,6.190458521885525,12.815684391348718,6.947273786842587,5.604282446826524,11.33202905466441,6.861318774482392,2.792359527302203,13.997905181583745,9.243869562571724,5.075226811645344,14.26989626540825,3.0525904005927345,12.771964624337484,13.100226383273071,9.340556988439344
CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,86.1,38.48487068717765,34.08406810944623,40.5998827253117,28.388236763535875,45.37180495820702,32.16118546327519,18.8988638541264,32.02335625875833,23.61183258623259,25.93743884359946,31.771332664895333,32.588033521399105,25.69030909957463,36.61172172293755,45.37883345062362,28.536147537029542,19.802062874071552,27.131352266896528,33.625891711780376,37.738445777152194,33.30222608964865
CCCCC(CC)COC(=O)C=C,C=CC(=O)OCC(CC)CCCC,15.8,16.010691607636367,18.26802199120433,16.959680382333733,16.574144292439886,18.037565427645703,23.94702482410255,15.85647237497448,23.67783341423197,20.259197182194487,23.80070964427422,24.49882979548112,21.9827223105635,20.165771953753566,22.213298531597705,22.068520204339663,16.91700108491112,25.62839622221432,22.91932303518249,24.195971612385893,26.62077395524464,22.67212148545229
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCCC(CC)COC(=O)c1ccc(O)cc1,92.3,92.45485952946493,93.42706302640416,98.47313080813456,92.39440859474792,100.6054380668398,106.23907090641684,83.98402882526452,97.59541637092298,95.5429074740673,96.3729814941421,93.50288489627664,93.55413867371423,94.96038568860388,99.87224987799976,102.99419165867232,85.93044138659882,97.90188713403263,89.81457758314758,93.92753941363011,90.10652438863336,96.99365816249346
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,38.1,58.27420335550028,56.86798467477341,54.89696517347678,62.056703444557584,61.34981921426562,76.90439266492953,58.699278243744025,60.15690977605264,59.90125502780666,54.289932796089126,64.54369377414751,52.57888576413604,62.045251915719234,64.16310991976404,62.372189886608254,60.479623667521366,57.974469908219874,41.27263014064647,54.67735822124539,64.52605037813136,61.17733047276439
OC1=CC=CC=C1C(=O)C2=CC=CC=C2,O=C(c1ccccc1)c1ccccc1O,102.4,99.86408635241348,105.75420568949906,107.71297669670452,105.79366610642242,109.65000627010318,102.7000242785504,91.0693107613454,92.52795935559368,100.12932881532136,104.26273345695716,98.31091721177036,106.39840633921315,104.59587658876046,110.3145536417272,106.17881056467994,97.0679944688575,96.96081731364232,100.66142450695943,99.8922927496326,102.03219199550033,103.74723342732472
OC1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1O,89.2,71.39251288654684,77.92097011762735,76.10822592704343,82.89493020115057,76.74208247722906,78.88138579474605,64.980743669486,65.48880722361734,69.92039062238487,71.94068029536898,72.00714579695926,84.85312148318984,87.71807521005042,102.24844218069512,93.59972682140776,81.35330838440419,96.71673519147076,82.1485674743032,84.8015870568747,92.9896666452248,84.28409654531026
CCCCCCC(C)O,CCCCCCC(C)O,19.9,23.570337666751005,21.276955629740296,23.69482724602545,25.02576220511536,29.989040398568896,22.55745421121152,14.950235563349974,23.68739920636873,20.820022447417006,18.795032649894715,26.01065726775623,21.48319092768964,20.63524085620104,16.87555176083936,27.370714271421114,15.619002316924526,19.93275159205302,18.153095469787733,21.377543630930635,11.920848221161709,20.807342943001583
CCCCCC(CO)CCC,CCCCCC(CO)CCC,61.1,37.649147273453366,31.569157614836985,37.83723224824976,28.16434193244862,42.08650046855731,32.57474502854811,17.701409749752894,30.76516137598084,22.74962049084525,24.22266051153976,33.083759679651855,35.15296156680058,27.462091187985187,34.670160126401626,41.95752801096906,28.466582375350328,23.2455481375279,25.461288440542027,32.18856036460251,32.90066248395933,31.90459203393112
CC(C)(Cl)Cl,CC(C)(Cl)Cl,10.0,-5.406276220307952,2.860580124735918,3.935268287839989,13.795779196166247,0.9604859582749654,4.788761068335198,5.689464630215625,6.071020826783965,1.84192580435694,2.1691514176931364,5.502907302985832,-3.1900061075330512,-1.4844586074063957,-5.072038851221876,7.00089849178557,-6.701675936641045,-2.889345440917026,-7.415859176336824,3.9634205338901225,1.8559950073707867,1.0861288742844275
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,11.9,19.5571010673758,14.958994209366733,19.704967847795533,18.478445345103,20.27128587001753,16.396385115548277,10.621797392995234,19.57699531230033,10.766715735627702,11.202206510460186,22.41480112631334,17.139271038844267,14.324814648917547,21.07452010851424,16.258737018583396,17.943862081838084,35.536313007985385,22.280229306830662,22.32844319324501,23.65493563282391,18.364404257149104
NCCOCCOCCN,NCCOCCOCCN,8.0,7.314067584732868,9.22406418165923,9.036179286458442,14.31073631961954,11.241615225669424,6.864552027762848,4.86356056409344,10.430429615182216,0.6683618357576435,6.496656920609588,11.464737222579782,6.366711928917091,5.874512537476811,3.8856155801272863,4.501062151732967,5.4773959968965045,12.620464702966498,13.83768259976609,15.190647237090596,14.068525369619834,8.232677986249644
CC1(C)CC2=C(O1)C(O)=CC=C2,CC1(C)Cc2cccc(O)c2O1,62.4,46.23350496107376,54.86683521736556,54.216690157111714,48.049413098952726,43.16435038329557,51.3678424327067,53.74841655998918,64.86331413072487,50.02675429689475,53.78424527176576,61.51623470126678,44.00542856093906,66.96414113518483,34.149505964678106,57.78791705729019,54.8894980200905,58.4381270356169,42.09941758688167,41.97638571622336,63.35976190986635,53.51089296008602
CC1=CC=C(C)C(O)=C1C,Cc1ccc(C)c(O)c1C,97.5,58.65635154069166,64.280506086838,67.95996381187277,70.76922844338802,69.45832669395809,67.96463244749157,73.97352094548083,75.00559645054206,75.98965581224334,73.40547454048672,71.98724373767618,76.74455726553785,75.24757466407647,78.08386477729732,79.46737911061298,78.72522754248645,81.92559804142748,80.19301709981525,68.20414156286208,73.89903681618428,73.93471924410282
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCOC(=O)COc1ccc(Cl)cc1Cl,90.0,78.21551582594316,73.8300235913681,78.61446301235202,80.0698041156038,82.39136416622378,74.7680605525531,65.16842189281577,66.46811668966424,66.97829876217628,68.70299128418613,75.34728667795954,80.29972238933118,82.32863614562038,92.9089321978837,94.35456674091714,73.61023717652633,81.374316963459,68.28126556183284,76.23656549605334,80.70840183426142,79.64451365371104
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,101.6,59.43721636790191,59.15262578591209,65.88445610387922,58.32596276671454,75.02922987733777,79.02708099958349,59.58024214814871,77.34401227844474,74.23393857315065,77.14425049368714,72.6623526355077,70.89700906170381,77.38355435149404,77.75737190038588,79.06904850423686,85.69232825157971,76.0273711494441,79.39237898079625,78.10632252504132,82.47346517107547,74.68695265373681
CC1=CC(C)=C(O)C=C1,Cc1ccc(O)c(C)c1,66.9,45.94938260376171,54.19974514444724,52.13754423907799,59.6800048606643,55.62770086765915,56.37377802049427,66.59902121714511,58.0445824894138,67.26724605923441,62.48768249167684,52.00855264640048,57.12352659250982,60.20773734011279,61.68045464576213,62.54376155576772,66.41442795752047,67.61443079217284,69.82451335427592,64.70131996890785,67.66486352809918,60.88450398473941
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,15.3,16.222324770667285,20.11370987728781,17.076711301676703,17.181110584108918,17.48543796154298,18.534844402151727,19.059079241123705,19.212424050124355,11.03013910592345,15.712136138005349,21.44168317355413,20.470319285731183,19.043733887905567,20.075512157295776,24.95102444717815,13.924868419739884,30.93307436285211,11.451042082653773,18.23032791692625,24.59397096558741,18.522835811088395
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,CC(C)c1ccc2cc(C(C)C)ccc2c1,36.5,20.16919642280696,30.785008078984543,24.39517170045462,39.50788054129036,35.31500389046149,22.44629583309112,54.00446623122237,22.60375866096662,23.272542887122743,14.792179810003264,33.02121465733232,29.55270417840748,27.532958700281995,36.03792186029905,33.11635788020173,8.615749326633093,16.236603787393413,13.711715715008072,17.009845730277647,11.318574814721348,25.791546130239634
CC1=CC=CC(C)=C1O,Cc1cccc(C)c1O,89.3,52.46450668428764,58.05700858351838,57.6419650073663,59.87010188417859,56.49505826518174,61.94557982199041,69.34184683979649,65.70629834554867,65.85539313401847,65.37889095944027,60.16261621220857,63.40791041694272,65.16275591210307,64.024021340643,68.72132392187274,63.45627210330253,64.15402327662217,63.633469902501446,58.46691785518881,59.63699658691637,62.09387119632721
OC(=O)C1=CC=CC(=N1)C(O)=O,O=C(O)c1cccc(C(=O)O)n1,12.2,16.46796432905258,32.471820690026135,25.588580343931177,20.54625067480993,22.16225486995648,24.54674297069008,52.5277388200062,14.61056933492629,22.83652410566626,19.36506773557512,24.27761479975364,19.801299185809672,27.140062406336533,22.32466192181992,19.66438564720961,20.41371704702152,27.94059574802578,15.338052155647675,17.85714692691229,9.19456973231776,22.586337959900533
CN(C)CCCN(C)CCCN(C)C,CN(C)CCCN(C)CCCN(C)C,24.3,24.87723013945593,18.125598254049283,17.752430321763338,31.2803019616323,25.437740638710963,22.336864296306576,8.301915895971725,17.78948731372767,7.936041928928354,14.021608241321877,17.452064668603494,14.04942864650532,13.991939168219275,22.355844811224344,27.26064121521764,20.994478674908752,29.439775627507245,20.50524946955838,19.95617856524845,23.79635204355833,20.526550415162337
CC(C)CC(C)CC(O)CC(C)C,CC(C)CC(C)CC(O)CC(C)C,24.1,30.854562223614973,27.331319181578543,27.44004062240792,27.006232928571265,35.372789292898,26.576901390431267,14.684892759138313,27.05000506335789,20.55551926029596,16.542543408162505,25.344389953494066,30.27989236048725,26.187733411943803,31.96903606458808,34.46928241731953,26.61604236168609,25.12471087610405,28.82369676931344,27.54569909690333,34.350143821610075,27.48563147814049
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,NCC1(Cc2noc(=O)[nH]2)CCCCC1,-0.6,19.83712247912204,17.56474523170054,15.010425369282869,20.42447712801568,17.75507828875697,23.99775782121833,17.19390016978443,21.9354775558764,16.37586210398283,15.541092287292994,28.787224758769064,17.549123659270474,21.65324971584157,25.93354528428632,15.75209728755533,21.532628848727143,40.46732431081774,12.830802093263747,19.970161871997,30.95170792703339,21.515232083354608
CSCCC=O,CSCCC=O,6.0,17.74013901228543,16.331466680550783,17.49575537191038,19.05971142643996,24.15529136049743,16.11335841735593,11.396062844083016,21.708720350486267,18.507145694007725,19.749043241182903,13.098403141618348,13.511759506754744,12.947029530199964,16.48177076039167,15.683342327216131,16.42767861413649,26.20038981573968,20.49263911661344,26.45100594001766,24.68526697111859,17.828825882145107
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,108.8,71.83937158851795,90.07001175030061,94.01606222527974,88.62586851741992,91.63402489201248,87.38758981899846,79.33484394252538,85.459378874939,82.38207836767936,92.7009507717224,79.07581919489084,74.85694440277052,86.11223753122567,89.97964813948565,92.15149187710632,95.64530633552889,107.73284367756622,97.4922046597204,94.8846118456523,101.5314000465054,92.12319670131886
CC1(C)N(Cl)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Cl,14.9,16.13679719330163,20.85387593485132,21.244565240776723,26.28652713670441,20.204785889639293,20.754670807889752,18.34747346136543,16.646928586557063,11.197820160350195,13.451674861835444,19.586897636068983,16.33877500162511,20.715802866142457,25.61385927561816,26.97726654331132,5.245770231271671,8.276942067866358,-1.6813152728884615,10.638301148114866,-1.4219593107722233,18.39776879496513
OCCCBr,OCCCBr,24.2,8.355414637722248,8.670107730062561,9.248998106352175,10.210510930578298,10.586506874048156,10.198658510825712,7.816247180167117,9.469098341890032,7.583337832022821,10.88741934824991,10.425122668086814,8.791579533593783,7.607897048141972,11.090821007535276,12.453716307525156,0.7628635041005865,4.901614308871949,5.422356382804537,10.066417087238923,4.887620157306635,8.532942073701603
CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,30.1,15.869001221207586,26.66541147203176,17.455669191642755,16.142949435023155,20.049179404698368,18.756035898374165,27.44670466301933,15.420276148668954,12.452491572695225,19.638432345340668,23.18634961063122,27.00893947460731,13.370945366252664,24.05392986133778,31.82293506273904,16.010803857339635,28.02686409650048,10.033411971868592,14.645059687928516,26.781303271061745,20.814619363081928
CCCCCC(=O)CC,CCCCCC(=O)CC,14.8,11.843285583351191,13.565083305574202,19.93583280427357,11.618067866597553,19.1106002581244,18.23947663110428,17.676667013118635,21.29562657794209,14.53560105016529,18.169552540771694,19.200319264765827,15.515901480981569,18.8331737403753,9.152270099018864,18.280996291020656,7.645368135465702,9.284507966788825,15.682121319513213,13.69825295946469,9.721384903643848,14.66950502017835
OCC1=CC=CC(OC2=CC=CC=C2)=C1,OCc1cccc(Oc2ccccc2)c1,93.7,65.46522979379439,74.44664420382571,78.11468888372539,73.13201422226045,81.12581598745759,70.69360222418625,72.54506827103266,69.26430127680116,66.02043199136367,67.92636711498295,72.23428185813722,67.24429380906136,79.72387602624282,85.03025573077844,80.03916481337387,65.2561407950714,56.26320770742221,54.85824759607422,65.51147983705451,72.3519586344566,72.15101214139511
NC1=CC(Cl)=C(Cl)C=C1,Nc1ccc(Cl)c(Cl)c1,91.0,70.06631835924736,69.59425127497619,61.96584919395266,64.63704627945332,68.03588317732786,62.21961093192068,62.216077182670745,58.2138508096549,63.12272731095584,66.26651553756896,67.9664883875257,68.55276924440365,76.08763802109539,73.80106528115606,74.7471794042215,85.91519357421441,92.15316254817046,74.67005557162982,74.77373635791703,85.34229660745177,70.56835878314082
