SMILES,cSMILES,TTR binding activity,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9
CCCCCCCCCO,CCCCCCCCCO,55.2,39.19498611600342,14.1268916543387,23.797515783426018,35.09187577367218,15.43528287745654,28.668437569743737,38.927608674427255,63.469332504081365,52.99718063101176,42.48814817348379
CC(=CC1=CC=CC=C1)[N+]([O-])=O,CC(=Cc1ccccc1)[N+](=O)[O-],50.2,59.400473473633355,70.18232936832342,71.64049371569881,52.23981435240799,63.712329995099026,60.303149185088955,53.59309493238565,19.937718729873858,73.57354848551691,56.05135153532781
CCCO,CCCO,4.0,4.705471562605364,3.711169327721066,7.539547258828547,4.686541791083605,4.860377085755516,6.734035467008308,5.67099997515499,5.6587830543467295,-0.27141432636548,5.82687133237269
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCO,32.4,44.63430409819867,24.11076643452223,32.058845758933536,50.76520341893824,5.3335646533204715,42.65609637459178,41.11271478665447,-12.662159070006199,30.482731126547257,65.30566866713602
CC1=CC=C(C=C1C)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1C,59.8,44.18998139971009,53.63651070219319,44.9245000902472,54.30763984468773,58.43642137689651,48.52892414434064,39.906103153948756,61.59130177154533,43.44126808440036,28.949210369483605
N(NC1=CC=CC=C1)C2=CC=CC=C2,c1ccc(NNc2ccccc2)cc1,86.8,66.15377016480787,23.131927769003628,48.16956356935925,72.68642191324076,50.585825486814926,78.72439477513926,53.391187439032976,74.7147173469421,22.624253085571915,36.26989437335785
CC(=O)OCCOC(C)=O,CC(=O)OCCOC(C)=O,3.3,7.223947633487543,9.974582402848856,6.182833617450421,7.900555080004584,9.024335584299694,6.996834315372046,8.185931473665173,2.804115843263244,-0.21844625581266186,9.86983399260997
ClC1=CC=CC(Cl)=C1Cl,Clc1cccc(Cl)c1Cl,13.7,16.094187691997874,11.581501334705413,7.167014601231971,49.826073778389386,15.379157067590182,30.195031450560883,8.210079419844377,17.632197624666418,36.998081331701016,7.590510345400405
OC(=O)C1=CC(=CC=C1)C(O)=O,O=C(O)c1cccc(C(=O)O)c1,12.5,32.19550113308506,40.84587364108608,13.774534694156765,22.812424642764043,25.23763685104947,34.18123593430787,23.668047603229247,17.702473012097222,4.028898406194901,21.250111167105754
CC1(C)N(Br)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Br,16.7,35.153942141135204,16.72707664579974,26.914144944536545,28.716972432880596,28.879300824161334,19.77815049789668,32.05944445087765,20.210853584843406,26.285402907566922,42.07765281987757
CC1=CC(C)=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])c(C)c1,44.6,53.0511049305183,56.55106002776329,49.72263387337783,55.637529033560554,54.67835436113207,46.860303279269374,42.37547765231175,32.609556724185396,27.562965097789068,30.94710540152291
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,N=C(Nc1ccccc1)Nc1ccccc1,15.9,43.39272900202393,27.26646106635166,27.177333588494932,50.69064471731032,71.11637661543844,18.707688768491135,34.81002415488609,80.11176075102917,61.67806551447164,29.862899016714938
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,52.0,27.05912480729981,44.920717703087746,29.617241680724696,30.037436974819407,42.92659893033436,21.290537502787984,38.614784898217806,3.4032165549821722,30.37729947084304,41.5821823506246
N1C=NC=N1,c1nc[nH]n1,2.3,5.744605654427018,8.525808264496074,6.877171303191984,7.4755595582974435,3.3141051979749743,7.640823210681177,7.748962792880541,6.968878735175723,7.856627946447485,8.098597949432929
CCOCCOCCO,CCOCCOCCO,2.9,4.846980264277138,3.985605306080608,7.506187856758585,7.3146796690686475,6.125738837665272,6.246549339802963,5.740370541651488,5.780962114843328,4.236107586404598,4.27126914446583
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,69.8,56.47043707975372,70.98161934963882,59.066282406829856,73.3409231092269,57.23746027837523,71.04318101814542,56.61583965799275,71.39616800666236,55.068480990277344,64.02346352750193
C(CC1=CC=CC=C1)CC2=CC=CC=N2,c1ccc(CCCc2ccccn2)cc1,76.7,50.08902790063686,52.66077155786317,35.90245072437198,33.36762004379612,53.09493910813287,33.502170835941456,59.857157167827275,31.340927305794565,39.11084188085174,54.18438794890304
CCC(C)C1=C(O)C=CC=C1,CCC(C)c1ccccc1O,86.6,67.2525023955423,72.41616700224154,68.42918724888064,83.97534529440176,87.02854791279216,75.10337928951247,78.99500079492769,92.47305369200312,72.26889575231505,86.44138631484525
CCCCCCC(C=O)=CC1=CC=CC=C1,CCCCCCC(C=O)=Cc1ccccc1,78.8,62.73696136319009,61.73461095663701,56.48004582717015,58.58138480809375,82.18917429088238,54.71955834575379,78.41128959480288,59.33732337167984,72.46512846318748,77.5778442246577
CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,4.9,7.503490698583459,8.555368882395364,14.999152093223929,13.08242688068314,4.517249809060475,7.7477594986468645,7.734904687700612,4.720866912930293,4.051385898823785,7.500780637636289
CC(C)(N)CO,CC(C)(N)CO,12.5,7.12369508011925,3.574704013402277,4.298555862646612,7.374876847347356,17.33390608138952,6.177496896665055,7.297881823589614,10.828497270176165,7.816791778023951,1.451017584756598
CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,86.1,32.324440039611886,24.944192265927445,28.04983624959287,36.79011677945732,9.487455814346887,38.42387353381886,52.104993605276626,32.59530790136148,22.007513599641616,29.115277574850634
CCCCC(CC)COC(=O)C=C,C=CC(=O)OCC(CC)CCCC,15.8,13.630206743009708,13.503941647176424,15.529351882746804,37.41453463366058,10.716819537535864,13.600863573596047,16.98265799071196,18.951549226837386,12.769780875030783,11.913354341790523
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCCC(CC)COC(=O)c1ccc(O)cc1,92.3,63.602266277649484,78.5836885644062,72.39730904689786,69.13771634200435,64.99397031695948,72.13907820709561,73.32225330689688,93.74445406709819,84.46691239666765,83.71812770045186
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,38.1,49.90176602368936,41.47318388326448,42.35450817476749,58.21335682425041,59.46220489624646,47.32610166309846,50.05595707776744,37.79013209094294,29.767030233059188,33.770322545226804
OC1=CC=CC=C1C(=O)C2=CC=CC=C2,O=C(c1ccccc1)c1ccccc1O,102.4,93.98084658937577,94.09557953419746,91.50346188377279,88.84046297442119,99.95082157112421,89.91845784728282,79.06066972253197,72.86657052135226,84.70121565868114,91.86516667818256
OC1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1O,89.2,75.60861145990552,79.71790915778162,80.82743464599373,67.84023278789516,69.02575810541663,71.05116123901509,75.16126737217435,92.55869956134326,86.22085157122369,69.73286158689153
CCCCCCC(C)O,CCCCCCC(C)O,19.9,19.243392866603898,11.747814555347592,15.151409138817051,10.68201354617945,8.990757845215088,18.664822342273222,20.46868288211703,7.945046245273817,24.47474112974332,14.175762137779678
CCCCCC(CO)CCC,CCCCCC(CO)CCC,61.1,22.139809173823842,19.11442739208011,25.42613836203393,43.88161645008283,22.689435086622623,32.87676334914972,35.3025727719786,21.368464163017222,11.700997786910804,18.593629174621267
CC(C)(Cl)Cl,CC(C)(Cl)Cl,10.0,8.613525844721098,6.416605067172512,6.537889753548075,5.9213186787098975,6.551562318041428,8.117014951662012,7.510602859326874,8.427632328185275,4.271384397566873,6.811894679223969
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,11.9,3.8167382895073327,8.361494305384818,7.764537792404473,8.385467118478159,11.786848563674493,4.1334045990877595,7.256803680104021,12.145888146176816,14.557624980803409,11.63168145593697
NCCOCCOCCN,NCCOCCOCCN,8.0,5.835680231055655,4.962954954763234,-2.5633520973639543,12.560838485922716,11.546240112794004,7.719011511623414,6.416363258061601,5.5619626748742235,-1.0100049615887254,3.8589161434088717
CC1(C)CC2=C(O1)C(O)=CC=C2,CC1(C)Cc2cccc(O)c2O1,62.4,65.35923588362257,56.2340110364124,58.13941004595847,75.51168709504604,36.63920763406843,66.8312252545517,63.25482887251252,51.66613719022747,41.804954402454236,71.7152282115733
CC1=CC=C(C)C(O)=C1C,Cc1ccc(C)c(O)c1C,97.5,65.7600426022695,65.82514996172065,69.85028834882208,70.51674418131823,75.49620095672104,69.77479987053815,74.51842936174053,86.749020231596,73.71180666029876,81.23166569055087
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCOC(=O)COc1ccc(Cl)cc1Cl,90.0,69.6841021753898,70.37604479572059,65.39361609261363,70.0013104565845,84.47667670055884,79.06208301677232,79.2628683366608,61.489352659706,64.41565782997903,80.62136367391633
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,101.6,80.12003402450873,57.02888211547193,60.79403879302271,65.16077246373678,90.79452826323582,79.03632334757597,50.748978007435085,100.803893111297,61.37626520198457,67.96498658478596
CC1=CC(C)=C(O)C=C1,Cc1ccc(O)c(C)c1,66.9,60.645177212228624,61.82105152748702,69.25922199100873,71.265815192129,68.48270606045105,63.0490845773602,62.39395422142195,60.03897917812116,58.17930507045619,64.39995988311782
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,15.3,18.25518716017675,38.674850387792674,27.372649681960354,67.11151309751004,39.59573837802148,31.903157834455754,26.197995364989026,18.105696412340375,10.86758248286744,27.849251659075264
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,CC(C)c1ccc2cc(C(C)C)ccc2c1,36.5,7.2429217301905595,15.587052704482737,13.891654755130055,23.13264750798261,20.976113723380408,17.727769771760432,16.53180874477618,10.81364711347964,10.725160701296723,10.465185846668229
CC1=CC=CC(C)=C1O,Cc1cccc(C)c1O,89.3,58.2035388506517,59.01864693666194,65.30018202577125,63.546963077823605,71.15097348298083,64.14700828861332,73.29902096421108,80.91105657210953,71.98017111119776,77.23502652979047
OC(=O)C1=CC=CC(=N1)C(O)=O,O=C(O)c1cccc(C(=O)O)n1,12.2,-1.3084478031727813,13.942770374578526,3.2549107811740656,1.4186060747094373,30.748120560759496,36.11844937856364,19.873699269011006,22.433339775256954,4.539656394030256,14.219874638316684
CN(C)CCCN(C)CCCN(C)C,CN(C)CCCN(C)CCCN(C)C,24.3,1.5116934505793047,2.5041467803388366,4.156411531583927,-1.858490451547402,10.039614813712632,-0.4018398463288899,-16.088544116401593,4.9775181528495605,16.383871647121193,9.500465965621661
CC(C)CC(C)CC(O)CC(C)C,CC(C)CC(C)CC(O)CC(C)C,24.1,15.62058396594793,20.2785191950397,13.937449188721681,12.10995679151846,11.596966016460996,20.497615387301046,37.60703087346404,20.756704119053726,26.962995165458302,30.628802881539492
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,NCC1(Cc2noc(=O)[nH]2)CCCCC1,-0.6,2.003728796145557,6.8510412245141765,15.59898357652144,6.877506508239364,18.58636130700967,-0.7557676706628724,10.440566331846053,-8.280635471079538,-0.5074167417057729,2.0380642826503657
CSCCC=O,CSCCC=O,6.0,13.737686575625094,8.938902439222945,11.61495188174456,11.411718829962943,14.097229635701764,7.575087119371227,14.929749907549196,10.790802878028552,11.89443072518566,12.237781612075008
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,108.8,48.94316005850303,44.4580996662118,44.65558217221019,58.74786112102832,80.27873160387345,64.09902143783373,70.77016595187163,65.8611678247412,47.10176399067353,61.2797835520783
CC1(C)N(Cl)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Cl,14.9,32.4647741469215,20.49205922059986,27.397941431499635,25.60926483588181,30.563421310033828,21.212770345134476,29.641169028959844,27.547507745324555,25.67031018820406,40.22475494426922
OCCCBr,OCCCBr,24.2,2.9483871300605293,8.504869745817867,12.637359207158982,8.484327951559361,10.668104810403845,10.507365484311153,9.905146869516603,7.2068192230927615,3.50501497764936,15.69027904120632
CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,30.1,10.462429401939659,13.207416438459607,18.679131300303116,40.64837727852027,43.94437727218377,27.88773251080591,42.26472967672545,29.762084390271603,37.15840275684209,22.18117679563159
CCCCCC(=O)CC,CCCCCC(=O)CC,14.8,14.18888060524078,8.023598585662787,9.682501000964791,12.114094513472367,3.890952660789205,10.70307947947533,11.283493573030027,7.984914911253808,-1.0349051841968664,11.452736593236901
OCC1=CC=CC(OC2=CC=CC=C2)=C1,OCc1cccc(Oc2ccccc2)c1,93.7,56.48238210944912,69.69535083849722,68.17323347149822,70.08023145716422,60.190143899570835,58.85971463386174,41.379187978261875,62.58484577270555,58.741668900428294,77.47250519876332
NC1=CC(Cl)=C(Cl)C=C1,Nc1ccc(Cl)c(Cl)c1,91.0,91.29594538349018,66.70961882661173,72.87617891154437,68.43645371676446,56.58875022748326,73.24485681465748,73.65699637777239,58.59191309526069,87.29341582809502,83.38837396975049
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,60.9,66.76587180776178,68.50907691461421,50.846160442923114,69.26756182572639,74.18836137179117,75.3261369868875,71.79584251075688,68.24065703127164,54.52151403035537,88.71051581963924
CC1=C(C)C=C(O)C=C1,Cc1ccc(O)cc1C,47.6,62.19355613559326,64.57324355266934,64.01112936285091,62.58051025698211,71.5775044838104,60.525750533482984,57.65831481976404,57.5725356575821,59.964212982762035,59.69615124653554
CC(C)CC(C)(O)C#C,C#CC(C)(O)CC(C)C,12.2,18.992660062125022,16.843941376230177,20.378376572636228,12.111191015130967,18.868443997687166,22.807584120281746,9.987143558934513,15.774633172593756,10.858266776776121,33.224185839617924
CC1=CC(O)=CC(C)=C1,Cc1cc(C)cc(O)c1,66.2,61.95518649345538,65.50138290655298,68.10827642645472,65.74488428168712,53.751595261334685,60.478618849824755,55.28665578912228,65.33803315251156,39.36589519093662,58.73093340741079
CCC(C)(C)C1CCC(O)CC1,CCC(C)(C)C1CCC(O)CC1,39.7,28.79675814500417,24.390797142873836,18.74839091699001,43.900821291398536,37.340662378436924,51.33386357299218,38.475980913411405,21.579540498741544,16.655381761105414,19.485008329460285
CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,87.5,79.9159818076264,68.91309638462852,68.81159769827715,61.00395134663158,110.90632382755383,38.31454089800256,95.39919761022048,89.57304161700452,160.08674196511694,125.73921965573734
CCCCCCOC1=CC=C(O)C=C1,CCCCCCOc1ccc(O)cc1,101.5,91.3486727723931,85.54063420963703,83.25370847130401,77.82860346935608,95.82785059645974,83.00754822554043,82.46772030654172,89.52876925281814,104.898930301573,83.99876417807444
C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,21.5,17.7990469736498,10.752214263868385,7.563556890358278,8.418334950806633,10.75437118428201,5.148320958208373,14.550604951890264,26.999495757296692,26.75434500894856,15.523328079657865
CCCCC1=CC=C(N)C=C1,CCCCc1ccc(N)cc1,67.7,62.25382512684259,61.65781738555253,58.18456738214415,59.53052303305697,85.96348415675479,54.62920177138584,59.17473775624299,61.33660391029032,75.14457305999879,65.37208751471817
CCCCC1CCC(O)CC1,CCCCC1CCC(O)CC1,52.7,42.71659120219062,25.055224368795436,22.96890391637784,47.13945194373938,76.60321814098886,48.3765483027739,36.248988842094874,60.80129136297269,46.467957577507875,48.44787104697944
CCCCC1=CC=C(O)C=C1,CCCCc1ccc(O)cc1,95.7,88.84369085915506,79.62357926385366,83.03355485266391,84.66231293238378,90.7390549079484,79.3787809918743,88.13166424392348,94.90024799580269,84.40805385516833,90.66414196360316
CC1=C(O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1O,90.3,82.10951538530801,57.20933825854807,84.19340662811376,66.55392628518555,73.2403314840727,73.7857233978375,77.69830789227427,80.73708953054575,72.97048685166551,83.83444937214578
CC1=CC(O)=CC(C)=C1Cl,Cc1cc(O)cc(C)c1Cl,94.5,72.10991246020492,69.86340526244852,86.84779420945135,75.24414525519964,95.83474184281793,79.7652783050584,77.26119987704074,74.34900419330567,89.78476974226639,83.90402014148955
CCCCCC1=CC=C(Cl)C=C1,CCCCCc1ccc(Cl)cc1,4.4,12.881272037876316,17.536741416004343,21.218178879057906,32.485667185852435,16.02875899703657,13.579383549255303,12.346065048218492,14.58203256243419,18.077245022766128,14.230876114380813
CCCCC(CC)C(O)C#C,C#CC(O)C(CC)CCCC,70.7,17.836820390894523,48.3239907797447,32.19880684000711,34.26122516091315,51.02242304139789,42.837678060708996,19.057594036151784,14.821625542913402,21.437893646412807,17.523512535537847
CCC1=CC=C(O)C=C1,CCc1ccc(O)cc1,46.8,51.06507826419623,57.93827378220908,63.339038512179734,61.09073670159624,63.3367997351717,66.35535691173499,62.824178326720634,46.94533290563092,45.89755156272745,67.97797103312764
CCCCCCCC1=CC=C(O)C=C1,CCCCCCCc1ccc(O)cc1,101.5,101.52516325595091,85.6379453414813,88.02127754263618,93.06655303375119,97.8730336319851,87.1204779515285,95.78418709451321,103.36870997034535,89.92317222663597,94.63821096526243
CCCCCCC1=CC=C(N)C=C1,CCCCCCc1ccc(N)cc1,97.7,75.2991906595318,68.61895696653889,67.51254993117695,66.52584112685646,95.28805913749635,62.4284124386184,67.47364302583532,89.84856205567428,89.43397523233841,86.85979542062253
CCCCCCC1=C(O)C=C(O)C=C1,CCCCCCc1ccc(O)cc1O,76.8,109.90626712068445,107.04707568447674,87.4275638398121,116.06636930295151,104.47569638307736,110.65117293993573,130.3698623097158,120.99963094685823,99.67607967611595,105.74981477470497
CC1=CC(=C(O)C=C1)C(C)(C)C,Cc1ccc(O)c(C(C)(C)C)c1,83.9,70.68779896456493,68.89710957854265,72.73127540577426,70.47500668195529,75.01262070427674,77.85026865494514,71.21565284488517,65.0853293359535,68.96373651017014,76.57507250396252
NC1=CC=C(C=C1)[N+]([O-])=O,Nc1ccc([N+](=O)[O-])cc1,81.3,89.57925236808818,76.52773391505121,66.37950199857707,51.69007713740714,46.55046486283058,65.05246645178705,79.29686765336729,68.65025233139635,49.97135638859333,94.39479247034137
CCCC1=CC=C(OC)C=C1,CCCc1ccc(OC)cc1,7.9,19.82615513407864,19.379556123661864,19.026271211867154,21.734879766122894,30.730353960338675,31.184160332430487,43.00791665167782,21.175679993708172,49.22504481094461,23.770409694153695
CCCC1=CC=C(O)C=C1,CCCc1ccc(O)cc1,80.6,79.21652284931503,72.9430495813165,78.95449490766407,74.18954422786493,79.12389453519512,75.10102844978267,76.70677502664587,84.52485413645175,77.45383338228422,81.29726875609583
CC(C)(C)C1CCC(O)CC1,CC(C)(C)C1CCC(O)CC1,31.3,18.515966352247474,22.555441043332248,17.800278686200755,44.17153640836584,19.700198997410016,49.0905329684627,23.939566317508245,8.479237394412495,5.597545949943308,12.858771003847947
CC1=CC=C(S)C=C1,Cc1ccc(S)cc1,40.8,15.2402660602927,24.878949027859647,26.154906299380183,36.89779596645345,19.392463267044395,31.97620702976937,31.026153035024468,22.836921174246896,19.30739022118291,15.211901630209818
N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,10.1,17.1639668884436,33.59618439763633,65.36238138354612,45.840234855455854,41.75251865625411,63.109934261203954,37.5471197255925,54.56421966621138,40.65184970749756,53.09933421477799
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,32.6,44.10266005844255,55.39126268576066,30.949154443581463,27.521899217402105,33.3253562723879,30.3312211787375,20.08813046544621,45.369544655343105,48.12658929275115,34.2311640279203
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,98.1,86.5151128101904,83.52099809755215,73.30419200269743,99.94408790078856,101.2273731513079,93.52092281056358,75.76182774000219,109.47602677740834,84.0017421230901,91.82741953856717
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,CCCCCCCCn1sc(Cl)c(Cl)c1=O,45.9,51.547866639013634,41.73900086096673,58.12186957026731,62.33715872576386,42.09887169961862,66.01519555891711,46.37670501637062,87.2147705660386,66.07713722142074,80.84395610461017
S=C1NCCN1,S=C1NCCN1,-7.3,17.80145856695283,14.345069593456953,17.23950092214895,23.616080202831462,20.154188751852345,22.98536184720009,34.73962187074631,22.39536143927983,19.003802267483707,18.337081899497484
OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,103.9,113.66521620663966,88.6011090948112,99.61073811634458,102.62318737530543,97.19574783350919,119.84411664176741,100.76630267723564,138.1903049418215,131.6150418694414,109.36971403645131
CC=C1CC2CC1C=C2,CC=C1CC2C=CC1C2,39.1,13.273474968209337,11.963342301827108,15.356952708221794,18.344072825934578,14.801477222425586,16.349489057604163,11.46011432432514,17.862090934854297,12.246389497449327,15.78620106835449
CCCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1,42.4,29.653335830158653,17.18008878785578,14.054232387694842,22.091620917238338,32.57447334329858,29.416401132255018,35.956927621532515,23.747773213604138,31.90635593946095,21.926881010100594
CC(C)CCC(C)=O,CC(=O)CCC(C)C,-0.4,8.173512467117181,9.617490699439834,7.520975365166461,8.541575090584377,5.677732409090252,8.42927541428104,10.590956057038227,8.794709658225159,-0.24967306993439653,9.13521437280198
CCCC1=CC(=O)NC(=S)N1,CCCc1cc(=O)[nH]c(=S)[nH]1,2.5,18.976513064168977,15.943143509710186,15.52985200550658,22.294281449771706,35.70525171530596,21.22751997806048,20.97358397540965,37.90400973634858,16.624101210264154,20.35160986736718
COP(=O)(NC(C)=O)SC,COP(=O)(NC(C)=O)SC,7.2,30.996127242043542,21.293369002272513,27.223719088218637,23.98901669501619,39.414471623236395,17.530556164349896,28.45941105859013,32.07415666831103,44.33098156016717,24.855616896309513
CC(N)=O,CC(N)=O,23.6,7.139251120793735,3.165607517348896,5.267117103392605,6.114911981479009,12.811202272003538,3.971957352762794,5.803261501683209,12.559783043879257,13.732063584114957,7.197118735413397
CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,16.8,15.193718795578064,26.927457985839677,15.503733868336054,18.75972020326857,8.986615889649213,28.799890228819933,15.921776380175748,26.358123070711635,9.605086483164165,10.513875477489119
CC(O)=O,CC(O)=O,3.6,4.55934262389744,10.274167131609627,6.6201688701511925,6.0356197208642355,9.435764467206535,4.194333797455843,8.497508545077663,9.041576844980696,7.86591703795275,8.582707705904008
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,6.0,17.089168817454542,27.532372653928483,22.084547758824364,23.481814559054893,17.69811657270847,16.739878068034162,44.88023204599059,15.380391767664022,16.24547365758477,15.312155519325621
CNC(=O)ON=CC(C)(C)SC,CNC(=O)ON=CC(C)(C)SC,-2.8,7.183110234113411,10.368823866893084,5.129026573957392,10.091217335307348,-0.2716068093283286,3.1264995024187714,9.241878922558577,2.0761825607648285,10.866901694092332,5.966559529735886
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,37.5,32.34493823439386,32.634854177405025,41.249405515685154,47.34432370821813,40.69254106290074,34.35296821397793,35.940312078166514,45.792809369692776,44.19115957468727,55.2903912083591
