cSMILES,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,62.79978139396313,71.53386549242555,69.74876301723273,79.10956073708192,78.57629274214,65.1450246886209,66.74693886572331,69.31322749144788,80.5548687411802,63.6737483076751,77.76686831829358,77.17127570832803,89.94074084601581,74.10586791576503,71.35427821769267,70.29570459843993,76.48348520825542,66.10736773812773,68.20628709867032,58.25074400416383,71.84423455656216
CCCCCCCO,27.32343979050644,32.2144932369358,29.599521988651347,26.065339946150104,30.51635538197141,27.815562927054245,24.24482759994597,18.00869600567858,26.54985564771666,21.17707545736019,22.946329993501735,27.70487672728246,20.621589190899755,29.73305747409209,24.453726256356383,30.87053631654186,17.81126704831288,19.148220543271535,30.05834472649086,22.644366619549885,25.47537414391351
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,14.02253510495451,23.5274692928199,17.150620351086598,18.228551211725488,17.82704908686933,15.21784833107833,15.26955349500556,10.870906014421433,22.91554952294494,13.238621157559962,19.622964294867096,8.224103909614307,17.28776912411134,20.406023882066545,11.910966645206427,14.997869749536504,16.85247264855764,15.671409524516566,14.736582473014728,15.296031513872348,16.163744866691474
CCCCCCCCCO,45.95911999708076,49.9749483022557,46.26647565863142,38.81336801671256,43.97508740763209,37.68572582969379,36.01476061375002,42.34746765092925,40.021491689586696,43.92217299362196,32.986407931077466,33.39690716225472,25.70992958370921,33.540267455872666,29.356243345855557,41.81932687391786,33.19397160747545,34.40288565807348,42.31998782735539,38.610448622485805,38.51584971139859
CCCCCCCCCCCCCCCO,16.012977976412405,17.664706873504002,16.657474599207976,37.25672995125528,30.822947222084444,37.19469756072319,32.26708508291677,23.65873457392053,35.060482517477965,32.773993449965886,31.54938595963696,11.475731680227812,22.302910664856373,23.32688834428631,18.751784865374496,35.79368311981437,40.70204779598281,37.33780897718906,37.42315377680576,38.36521724613628,28.81992211188893
CC(=Cc1ccccc1)[N+](=O)[O-],60.26368925428085,59.6386367176697,47.73442730301999,48.78611654707044,54.44595119967967,48.03939507536236,49.10316619183734,42.20147499115924,47.64943945211168,44.61211015524285,57.64257619704552,68.67424047276323,70.89550291812986,68.05495487831345,59.110350135847554,44.57614000393712,44.76353401335672,34.93434135134512,51.92970754599419,56.37525090617673,52.97155026551718
OCCN1CCNCC1,10.987165291188532,14.57888748112251,12.977085070397038,18.23692922799733,11.353989602515842,13.176882111742266,9.634321230032077,13.251747997485069,17.878635189904276,14.70257911075666,8.976037967196866,15.384859120265926,8.28910051705012,11.6851221931047,8.549944796231586,13.68650180499214,4.430163128984304,11.28765498000159,6.383461396259072,10.766198418675527,11.81086333179517
CCCO,8.122347036497672,7.844130282075962,8.890588069864915,10.745893795066491,8.691697721295373,9.572421316078042,6.452237958043028,0.6198521399002459,4.1981257478772775,1.6386493514994669,8.227696557261599,7.214023821083284,8.241011498542072,10.12660111373005,9.194505774129322,5.819784080798776,-2.263139988118631,2.248001482646522,2.746925059853858,5.816218478151022,6.207378564813817
CCCCCCCCCCCCCCO,22.43895702325052,22.851754738087863,22.596756874327788,39.818847990353966,34.07671552271654,38.60328269054095,34.04310362661411,30.764157896146653,37.259983480833554,37.296106152734495,33.061297757034524,15.58047244216505,23.00159570731,25.17376078482892,20.723883973910187,38.93549362527991,42.50717555340837,40.15343664806532,39.60783517981084,41.18285878509974,31.983873822625963
CN(C)N,14.814757249118207,11.019116619809346,18.63878363947042,18.369359104979253,18.455340525285887,14.94574738564382,10.79700962731362,14.92853878487272,10.134486004805936,9.66703108442062,14.960331148275646,17.75971531504895,14.023611161703451,13.212205993066611,14.47128386853699,12.187065421990187,3.956378333034557,11.153872200560706,7.223216398744654,10.560825691588676,13.063933777913514
C[N+]1(C)CCCCC1,22.50172382303633,23.85284121222118,19.27321981051449,20.567002019025544,19.329972116967536,-1.880017249693452,4.152194677590309,8.618805728414134,8.067918157798943,3.781914836095019,12.250068723139378,18.548390698570795,9.211434863043008,11.804320265045714,17.405079497288547,10.436918861927555,18.82126888897165,15.885781764281518,6.816714182733897,12.298231848905116,13.087189236293858
Cc1ccc([N+](=O)[O-])cc1C,52.698751561863446,53.208787855721305,54.03775562910175,63.818530238027336,54.33570790681824,47.77075225863197,48.07918205529549,45.5754416421144,55.00651201737266,47.51969340165748,48.045955894063646,48.82764646965961,59.98991455984909,54.29543688897945,53.57571196030417,50.86656689633102,46.46907313142167,41.48485576337467,50.52740604567461,42.77004629525469,50.945186423575834
c1ccc(NNc2ccccc2)cc1,72.21948143616387,75.68605220412886,71.48018555228626,58.872795503438425,60.09314623548735,46.15056989596711,60.04026475530718,71.0331695477266,66.18031839137436,72.27643357713666,56.20703181213739,78.76714226324631,61.94759577782659,54.25431601590819,76.01512686545273,62.05656096027894,79.58229745566703,70.59885136599793,68.41096295137876,74.58645634055917,66.82293794537348
CC(=O)OCCOC(C)=O,5.643844150867459,9.457419371583928,9.69182448128134,6.413404657745403,3.1300186604458773,6.092751296041719,0.2184153577591914,16.196018831072735,6.870776095530957,9.089199173423207,4.445760883929687,5.942336203870624,7.602760766511956,7.30260376307513,5.100846104935435,8.3640831245912,5.624278752885822,7.1140016476195385,-1.7154223785145604,5.617100519258017,6.410101073195735
Clc1cccc(Cl)c1Cl,34.48479740079537,31.86491709188068,24.31726492946756,27.77872113627576,38.701461303842265,38.807678795321706,32.130526266888694,19.355771460829708,45.5376000941767,18.317560682537326,24.316047871517533,12.654216858475756,31.424486091429863,23.91653620814488,26.89451860795994,11.83684543146676,11.365365023798958,13.539286023729598,20.951568973056855,22.20883295895926,25.520200160527757
ClCC(Cl)CCl,8.939645582575935,4.901691542787063,6.560207828698282,6.528615191905622,6.754740498569852,-2.8552728190574257,-1.9436609742453756,5.274871952002087,5.303553668256754,-1.0436487945174733,6.938675651399947,2.792865616357659,3.764075880343285,4.75860072906093,-2.250110881159152,0.6036558443154405,3.744821380252276,7.585854006642684,6.964883356550935,1.076577029072325,3.720032114490583
O=C(O)c1cccc(C(=O)O)c1,27.66404330218175,37.3327662136123,36.33557570920173,31.652131705111053,30.411356889561503,28.28628239815296,17.70422624630456,22.08725021348763,22.37327590480348,14.724727435767551,26.93147815875632,18.08927784922904,31.851278549437207,21.803178967114597,14.531640779011187,32.72815223530641,28.94349856313224,24.953300617340947,25.515336216474218,26.77304910918479,26.03459135315858
NCc1cccc(CN)c1,7.280452479346117,14.24805191655313,15.582233927280225,19.88193692345189,18.52534521374691,22.6984955088565,14.298133022011855,24.39184927956142,20.098795643668964,20.647980156947465,13.0670939880958,14.463251473797143,20.25843937871489,12.633824121830305,10.724747922022935,11.03215005069935,8.014902032680968,11.429680543501084,11.75929784918092,11.312381194525956,15.117452131323697
CC1(C)C(=O)N(Br)C(=O)N1Br,34.76444732122688,32.606011772575066,33.565766486260266,25.322297013710543,18.57931979360218,18.720353046840582,13.309920060493049,36.37336732704557,24.954510252848,22.96627982596596,12.730290258657732,8.936880042840134,21.999334088658912,18.254666490921338,10.633880381529169,22.79968196222272,24.815398583522224,13.891154143534454,17.340237685104718,22.46815894025962,21.751597773890957
OC(CCl)CCl,3.686648595766613,6.437358012626582,5.824362218596228,5.336097237664966,7.41111665310256,1.8692227237656736,2.608731401598845,1.403309992580709,1.1241372838728267,-1.3463554391172394,8.094710544349862,6.948243145134505,6.678291471917177,5.162591914500091,4.902347484925805,4.2798370648365776,10.701444680422568,9.51505452892453,5.986174595724634,8.745459385253174,5.268439174822334
CC(C)c1cccc(C(C)C)c1,17.0031702538008,14.551712304999176,23.04746703435857,27.140226196390515,28.34625701122864,18.646523151895792,14.29736085495744,4.624887464494762,12.985075815424814,8.804055039494486,9.896415814471002,9.647536277454211,19.6169980487742,16.0278978991605,8.651637579636251,6.623432012347124,-0.6177725523860929,12.400674520181248,10.111063822830488,9.119490675472878,13.54620546124934
Cc1ccc([N+](=O)[O-])c(C)c1,50.46696780449533,47.97162348350521,50.61680384295946,62.12552188971256,51.282646899670894,44.47414856906591,42.59825665160504,49.89728852950271,45.38136013412202,54.51567973941484,46.71640106474636,42.0637511678672,54.35435330039699,51.459919845868406,51.10783177643956,46.83283086868866,40.85990159977327,43.91980191031589,44.81996266796957,38.42394975461821,47.994450075036895
O=C(NCO)NCO,7.970562746288369,9.55284847843564,12.122550896443936,12.028366535638728,6.672715363724926,10.009427115617472,3.156159234828543,12.13595373440003,5.043391283446937,6.725042433460452,9.451458555859208,13.675610239598068,10.520820555568411,7.116970734640233,5.695051965809121,12.866378993583917,11.75913752532086,13.02866094238927,6.2372866512611935,13.505543195315395,9.463696859081535
N=C(Nc1ccccc1)Nc1ccccc1,29.238021475380567,46.45291641166551,34.4722656050493,23.87301762755473,37.91095115253916,18.28535917145961,20.98130965998036,9.005629249050326,35.01466941715764,20.64035071746812,34.77785958916337,24.18935597948398,46.36868662995336,50.48653700830553,33.90554146666646,47.15754386748922,39.05234845965262,33.159029556588,55.47339926621227,31.47247064590281,33.595863147836155
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,78.60857500667368,78.5889921409129,74.87337395040845,57.61376370085001,61.03159935173522,68.50579385172773,69.25112381118782,75.50718053282193,65.77558702980112,75.07560349665675,54.71033071727882,60.40029554110377,54.60386493699984,52.9108334957117,64.04989450109875,68.33984970001005,62.9414652994092,54.60468229281951,55.49771932695781,71.55097201787169,65.22207503510182
c1nc[nH]n1,-0.0069805046298654,2.908509375998697,12.088522144318407,10.673482882258284,11.390522792227216,11.207388532926531,2.291842622099601,-4.033689830255774,9.210356474078374,-1.4198185547111777,11.75757714565628,13.036723107984711,11.070353745696792,2.339177213463614,11.880103415417764,10.61713570654508,7.346864572578209,11.696557778610329,-6.96397665010813,10.212055028760204,6.865135349945758
CCOCCOCCO,3.074831360600193,5.818757658781351,7.141090028756992,6.137861011471593,8.210045053410457,7.41797442355282,5.43696697599232,1.83151094279129,6.986635472229423,4.471949054824833,9.141175059053891,5.036146197305328,7.177073945280572,11.301583944271568,8.241546848191486,4.9145292996980885,-5.255890520319674,3.3717135554665205,4.492648819030265,2.275919210811836,5.361203417060058
CCCCC(CC)COCCO,27.758091018480997,31.891931070188384,21.373727696454942,23.29393102170719,30.537486173776305,30.70647594472738,29.790042345642185,31.34308585537964,37.02319014207588,33.44036611074899,27.40649992267984,34.391214323614925,24.88881609643004,34.70902120299341,26.52386422568958,32.341005384507966,26.56396328149892,24.76275891613548,29.159367158924425,23.45537341627504,29.06801056539657
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,86.03006692635111,95.08064745653846,83.41389683603387,93.4732383509277,91.9578849409277,59.80465942773634,74.73912955778559,77.36639364190737,74.72851011587886,74.3272106078808,84.51280710059513,92.51828815806294,88.01744240552213,83.47210458211775,76.0212930614147,78.74654413672857,88.52402513929675,85.89665909712946,93.96804626107686,80.4970198951172,83.15479338495147
c1ccc(CCCc2ccccn2)cc1,23.495922560040963,27.360065855780466,19.15680296157507,23.65887860614792,33.048170975631145,23.70954316610124,16.67439991527807,12.938228869214967,25.70469092284577,17.71697772724488,24.84299962643377,21.18702807061201,30.565635828863293,22.336480742872407,15.598300230490205,23.11174166757439,13.659426311505015,23.47442737263044,20.95540605744099,30.183182503366066,22.468915498582454
CC(C=O)Cc1ccc(C(C)(C)C)cc1,49.5498451091353,41.57079703390677,39.31238668006767,28.51773732593022,39.865799748176805,21.900915578714123,17.12608117866841,14.45398207249524,19.382344732044118,20.48623904285717,23.550193648050843,31.464524977709686,29.238236373134523,22.73842727965054,29.841415253132062,28.958061313754456,30.544744872575947,28.919029935609707,24.11709197863992,41.88114241022876,29.170949827224113
CCC(C)c1ccccc1O,96.76828823785338,98.6666690084893,95.13891352790912,96.7179646283918,88.77683500324223,78.66955853056392,82.89014214349075,90.07620330019144,93.19848223381582,88.63388103887786,77.11506614513786,92.38322954650847,81.43736741460171,77.66548298468757,81.94120238465638,84.03639355937096,84.0996765934143,79.23454003963414,79.74427158266107,80.96037722720857,86.40772725653534
O=[N+]([O-])C(CO)(CO)CO,5.286136590172347,0.9839569123301076,6.601685841469184,2.940484190393974,3.770322004964719,7.880811355971019,1.4407386456351432,1.2391386971774878,2.975021713312969,3.771233191842235,7.33435064228512,8.749929065268319,10.259866626458752,7.386883707882902,4.817037690792446,8.235494838216294,2.517118976493684,1.763780672232528,-2.3607109517003764,2.027485632564023,4.381038302188144
CCCCCCC(C=O)=Cc1ccccc1,57.73705974663649,61.34513017066666,72.24257222260117,51.31855344621821,65.10583037278678,69.08245893250958,63.832731069454326,74.96576702298276,61.2318257656985,70.20157136902013,63.97210755203892,76.833596929463,58.93591860007716,62.40671507716412,68.19092938926812,67.30221871413407,65.69710111788275,59.24247961303297,52.06952705317924,70.32229270739246,64.60181934361037
N#CSCSc1nc2ccccc2s1,98.09547789300191,93.90996273226617,99.06064074002468,98.25077864416934,98.32566410357774,93.1819406995834,94.5795673578971,94.33974085042878,88.95002339022449,96.436985178581,99.1592253091267,100.44447296745932,88.54327616117052,97.32090341298462,91.59276536415808,100.63302122093272,105.457525295619,89.31418235243382,93.83087316640857,104.29565186880151,96.28613393544248
CCCCOCCOCCOCCO,21.315213956917223,24.22957118269558,14.79602627644929,15.464130372720328,28.391517301223185,23.48291428053801,19.576898656130204,22.400016478879675,24.42311561053989,21.664767589296712,24.894188942911534,23.40375401894945,19.171232390691795,26.55830397813609,19.990592554119164,23.12606820770945,18.0661948117189,16.758768696480573,19.809693275717663,20.18513327825444,21.38540509300396
C=CC(=O)NC(C)(C)CS(=O)(=O)O,7.309376278131694,12.389957789401748,9.319216264225076,15.614259983365232,12.967624573429523,9.1378800163873,6.560276998407026,4.399500480944056,11.680130652726127,7.284528942189986,13.664176547085624,20.201920215727476,18.92093385460426,11.509923107836949,17.560391095579973,8.091258943099422,9.55407949411488,12.12622786122565,4.434158399577029,13.421881929832558,11.307385171394582
CC(C)(N)CO,10.6069220623616,8.680089343499759,8.909603006897786,12.029348668025335,8.529353372859642,10.284374354610907,5.865650530611909,5.94680528803125,6.106626709027921,3.382790265300251,12.362204049705555,17.265811188490886,11.875053068725071,13.077358081374175,13.06354434042035,7.203889891827153,8.095957501024948,5.122706625510276,5.388538549051923,14.139220045729854,9.396792347154328
COc1ccccc1N,39.88613706108171,40.95348252621335,36.63647278277524,44.3607507795676,39.21705878889738,37.50379201090334,37.705663558397845,35.717469058732924,40.87185714724858,32.96193676610276,45.59164435131337,31.108784598172623,44.32905499064256,40.810371998039926,36.28156806693303,31.634692206054208,36.99089673510513,33.26098430891668,39.1353083917497,36.47816366221144,38.07180448945297
CCCCCCC(CO)CCCC,31.653323074397417,26.142146968923583,25.607913922158296,28.892546800574728,37.37648124640074,26.77086916286748,32.67527510942126,39.20275578974945,31.491908185667818,37.79019654668026,30.88188772176009,36.13123586538075,23.21412629313055,21.218160050224675,26.62011428765851,39.56674450848521,32.81521610751261,36.9530458749833,33.62616144675807,37.031521999625326,31.78308154811801
O=C(CCl)Nc1ccccc1,19.48856728177092,25.46408490428051,20.864393840760552,27.0969355088452,24.18524498600352,16.758458878785415,17.085094122438203,11.6439052933315,25.914650652121743,12.115532060719158,37.30582645555414,23.453654411271287,33.68822820897793,29.116357252949243,22.729099510759,26.96351599258889,25.49664886734549,27.03123358460152,30.69943014247874,26.189169918531054,24.164501593705698
CCOCCO,2.959289890527096,5.482443503551032,8.1439817049183,6.925189574265502,5.945299011584446,5.173100334229787,1.7376583271437411,-1.0247092525993864,1.934672461261549,2.180500422669482,6.958313738539594,4.2268458772900885,4.966198143112059,9.188242828230724,6.311056662407452,1.3237408423484496,-10.674653152360024,0.1411706740228027,-0.7381950101552164,0.5843913292904901,3.0872268955138984
CCCCC(C=O)CC,23.486380930398035,24.704052149087858,20.96541042686389,19.69325221142144,24.442617048054696,12.131046183787507,12.78305117508723,9.404020261143398,17.92773857983981,14.163434914094076,15.586864387979167,16.398095406730054,16.337102096672613,20.07099390146691,20.718164977655377,23.703774929750832,21.61311545447861,22.04246061407088,24.204395802223345,23.44576894823164,19.19108701995187
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,45.55878095182809,47.18572541788311,43.60067852557245,45.34664195762378,49.32924536468093,38.97810383952503,38.32886725479489,32.01695604377031,36.42034591701365,37.0782536964627,37.847711966315735,57.89306608300775,40.21506278476379,41.26907876639761,35.861693498145385,48.978103598064976,52.53227408577665,51.77429066487665,40.35484977661832,56.536575187124654,43.85531526901231
C=CC(=O)OCC(CC)CCCC,15.478700093168602,17.450537961111507,18.87545405886825,16.830327764180403,19.529635361023928,13.948139724962925,21.474319020049947,25.689217553038624,22.257899132514027,27.162682813092847,15.293976529782013,15.059218183517707,19.37987255406006,21.362416355755855,20.233520895033205,23.20191315060144,18.288189916616894,21.647064566259424,22.257796934647665,21.8163099147201,19.861859624150274
CCCCC(CC)COC(=O)c1ccc(O)cc1,90.52466341929292,91.4460615931403,98.0202465521878,89.66212486638896,90.26729349231216,80.9029316205931,88.15003258294556,93.50841293019135,93.11277598059236,93.49287521312968,93.93883522779234,99.53769386127982,90.40575544149272,94.95347546333709,93.21998319854542,98.13507714921266,101.43028826285064,97.71103977821414,92.04958102446471,101.62988078036943,93.60495142191665
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,60.26733808960414,66.62174530630347,68.10856990554295,53.95232078681896,58.59361369719335,55.05509419454646,63.74395759709806,57.37814161849539,54.71459211754141,65.11865947352948,58.3952864041198,77.22198127512257,60.04993607054293,62.84974808703605,59.492200635785935,68.96935385475997,76.41466993221422,64.23286330394436,57.20665303555312,69.71271146431945,62.904971842503606
O=C(O)CF,12.544929739726712,15.1032906637401,13.034225959663914,11.210463764635662,13.625196367389403,11.739175693487296,6.513397878569911,13.82400958114825,5.704627960863924,11.50823983168721,8.900192466865647,13.55808701656025,9.654057223183852,7.15691555848165,8.098589141809892,15.109748014390108,15.202199302707228,13.618126885153266,7.937187713580666,10.179780766904162,11.211122076527456
CCCCCCCCC(CO)CCCCCC,12.346137604395832,11.160108129117996,9.014370911703883,25.044997272028077,25.804811182504142,22.384341487674988,24.702769851202557,22.034067207614584,26.142091385546347,23.36582801618642,26.60387212329498,20.097213134296776,17.71702064300832,13.252492666684166,18.40664559139511,31.272000622456627,36.38233114368562,31.741982002032856,26.19486355321469,29.39699597782985,22.65324702529369
CC(C)(O)C#N,4.019798576655738,8.94758590941461,8.680928426169185,7.067225133002523,8.108063415483755,8.041619434870555,3.290361868886407,-8.616595674200418,0.3041301906165685,3.869349885556965,8.177868189892592,9.14395930723058,8.381799856344301,0.7839198319516711,6.784662652258113,5.13603488241003,5.326771109899035,-0.6016375591095411,-0.704219177731062,6.04257225439121,4.60920992569964
O=C(c1ccccc1)c1ccccc1O,109.78327176742476,111.96404549019589,98.77222688934548,102.9865057185864,105.5782377930404,98.64640393065535,100.83610668394022,103.59732888255265,103.2701702812296,101.99947072739435,98.2351129142982,107.55524931084052,100.6855308095983,99.32951809760743,105.08741212694773,100.32196300529358,106.2020906782576,98.0518455516748,99.3288828136514,106.72454552281896,102.9477959497677
CC(C)c1ccccc1O,86.7554912578031,87.15772998194922,81.8940683184636,88.70510517789342,77.9857792394813,63.48527948895952,63.41489860685779,69.15498257818732,78.38265128186094,69.47329772182874,61.64194767798571,76.13337248801747,70.08206815082215,64.91270398607256,71.59821490794639,71.78144504848973,65.38876199491023,65.50295961160604,71.38662296009728,71.54109179278899,72.81892361360109
COc1cc([N+](=O)[O-])ccc1N,86.58998914023739,85.47172039442422,86.83985642981264,83.83523162988828,79.41215999553634,72.05353039761101,82.52038565966569,85.19898169363839,76.26446835708308,78.66580065089909,72.5558221308402,91.17084104046276,79.50184408211372,71.5267296047598,77.49732299481013,65.59617831679999,67.45396631650767,60.52590203994294,65.88059498219992,68.74575551126136,76.86535406842474
O=[N+]([O-])c1ccccc1O,100.41769148986688,89.6687692054914,94.1473142391234,85.02371857120303,87.35503183813694,82.35517622855596,77.99752438383598,95.83469916595187,83.76236488889354,90.28114072625098,79.23431115731243,96.53885432512342,90.53648825588,86.09309046571836,91.68733520222732,79.99286334711746,88.34631362219912,66.29044476040876,66.7970980853225,76.85650966463393,85.46083698116266
O=C1OC(=O)C2C3C=CC(C3)C12,10.550744089847685,13.446478164012609,14.147643825515402,12.97478773464054,10.49129518947228,10.21421010826612,5.263036346984649,8.39562800060246,11.179142233094222,8.078411050105089,8.800032632457103,5.952484197225026,11.129741006805984,12.398945375644846,8.429792124915707,8.499005272264252,7.025519978077526,9.379243118241003,6.707497293957317,9.446399576743412,9.62550186594366
CCCCCCC(C)O,16.959505928934497,16.655924538093462,15.843965803099774,18.235122958434133,23.36984131491029,24.564383573145683,19.19304368883655,14.858423871423074,28.878395109840135,23.972308397356983,19.08588604658237,19.26413597985222,19.516461964612045,26.606138221810987,27.72368276496699,31.07361961890704,15.901371656433865,16.318647635840726,24.999214164385258,16.79780221227679,20.990893772487144
CCCCCC(CO)CCC,28.66072405853297,24.560562607404577,23.576690138416957,24.18843478118959,32.684819356318656,28.083052319247088,28.969644879041752,27.577501679268664,28.91137415024349,34.81038940554861,26.57888806465624,36.88085867447688,23.88078710655581,24.98525428327577,27.75966729140188,36.73555747379163,23.862074433872262,28.394078314134312,32.11962271675541,29.58857978412571,28.64042807591291
CC(C)(C)c1ccccc1O,79.348590409278,87.52029482781722,80.12731463833707,88.90045557973036,74.78970694642156,74.2318436868432,65.67149891086557,64.08791083185466,78.15980815977285,59.71605969296732,64.1082648128739,57.88424248878604,68.75688641864106,56.21365058280297,61.94989842631867,59.86933307996322,48.65101834054837,54.58104521171783,64.9527345368306,62.51453354832372,67.6017545565347
CC(C)(Cl)Cl,6.308662373784173,5.674875264143424,0.0430740859605975,3.464887373011564,11.328797906799371,-3.3077369740446088,-5.96771949218887,-2.205326939902818,0.698698975790272,-8.82469040554912,9.2093042144383,5.537179719194583,4.866092058668315,1.2243341435384991,-1.087512042507754,-9.164158698316784,2.702004451916196,-1.9183966606548992,1.0941656253467684,5.233832437047326,1.2455183708237267
