SMILES,Ensemble_Pred_Yaowen,Prediction_KANO_0,Prediction_KANO_1,Prediction_KANO_2,Prediction_KANO_3,Prediction_KANO_4,Prediction_KANO_5,Prediction_KANO_6,Prediction_KANO_7,Prediction_KANO_8,Prediction_KANO_9,Prediction_KANO_10,Prediction_GGAP_CPI_11,Prediction_GGAP_CPI_12,Prediction_GGAP_CPI_13,Prediction_GGAP_CPI_14,Prediction_GGAP_CPI_15,Prediction_GGAP_CPI_16,Prediction_GGAP_CPI_17,Prediction_GGAP_CPI_18,Prediction_GGAP_CPI_19,Prediction_GGAP_CPI_20,Prediction_GGAP_CPI_21,Prediction_GGAP_CPI_22,Prediction_GGAP_CPI_23,Prediction_GGAP_CPI_24,Prediction_GGAP_CPI_25,Prediction_GGAP_CPI_26,Prediction_GGAP_CPI_27,Prediction_GGAP_CPI_28,Prediction_GGAP_CPI_29
CCCCCCCCCO,56.25103784260547,53.2340063056769,55.77060961127246,53.195510560682976,54.060395326936074,54.513272184611765,47.644625583283215,55.01230265028997,58.11754138335644,57.94813934304332,55.88161119850747,52.18861920724751,59.06635732550731,55.81717553061878,57.69055514256347,55.190324923680926,49.97125653923689,53.1120538936369,55.99762670635653,75.36038613642125,55.098694805858436,54.48699844929982,55.913467870430004,59.26206710569993,58.5342468122539,53.93185924425228,45.374052231844054,63.36009777686598,54.35522933719102,72.57220991291368,54.8698421786249
C/C(=C/c1ccccc1)[N+](=O)[O-],37.36852908525744,50.54753224814921,47.44920752570809,44.8024523385409,44.556393717840876,23.77310102514444,38.609414765028845,63.660549717710964,57.81729877709071,55.06164587619641,53.53775114374412,37.38720337347338,40.04727509421582,46.71628857154958,45.135317937631,29.08027874988666,34.57525088929086,28.351565260451643,25.07186424629218,27.088637543581875,26.984080217860154,19.407333457640807,27.771474990999607,41.19876212415333,29.49731542326392,22.874357084309644,34.54614183558518,26.995628356340738,36.939126164644314,29.043282792990276,32.529341308407474
CCCO,4.11807928479794,-0.31950600404379514,3.160920013034925,3.1553704241473213,-1.0907883496636472,3.617450629296002,2.4941832688944743,3.696478397126036,7.966090162218286,-4.166935255857133,0.2560184744659537,-1.440228256912853,-0.2768228395602108,-1.501666974500342,4.647875326872789,12.40220384995504,6.816892073847793,5.919404946234543,10.605303258936221,3.198687075161466,4.922867642017263,4.350937806151148,0.7336293063156099,-5.74850722729072,10.110320792051322,17.458382799245904,7.848375653083114,6.69198653111329,11.483974799985635,1.1521317392919315,5.397348482320819
CCCCCCCCCCCCCCO,14.447310642833573,17.994808203974543,23.014929191601155,20.321793740172993,19.981419355784695,16.85591793639174,18.475277506640793,22.645710525447853,19.415907692453658,2.8521288544647803,17.557070062339257,4.209645195288104,11.044719523001692,16.370847492287012,18.119789709669533,11.256266627126664,25.92221907736053,15.5516289325221,14.194411003886817,-2.4967764018514877,21.643566611288414,6.47125844580334,13.186861716590233,4.030056201000413,15.595363853075252,8.165913404458149,24.13305174286337,23.450135165061944,9.836377571592738,-2.9445080457828183,16.56352839049372
Cc1ccc([N+](=O)[O-])cc1C,48.61640980087991,49.2668536114936,47.708917508271185,42.74029038177507,46.92616292127673,47.67752867975619,58.29984764071925,48.692096116170475,52.40777176634795,64.80466893169469,59.47465927991135,47.84660417305664,34.04446795516628,47.21414129888724,47.957811536216305,41.92854101097493,61.85420434040843,42.045024211737875,43.44348330925614,47.74324033639595,52.553362922731026,50.92324910868223,43.17980119200983,40.589168280542324,45.65768641244597,54.47926915735994,46.67833862434109,49.40249495463825,40.287157203632155,52.27617973580896,50.38927142468905
c1ccc(NNc2ccccc2)cc1,73.05771180956117,80.86207352310957,94.01880957638659,88.99081965489208,83.5288789395691,70.14872492128676,75.11890985016376,91.16035424263518,79.70971919056015,79.51845256008671,77.86755910379959,65.4402446948679,86.91069559031753,65.65923702143238,84.72276499988848,64.79253092153053,68.33508401911402,82.55348471811922,67.87289109500138,70.9744043258992,76.7074082306901,63.49562456886789,64.06312017382271,56.202852335204824,75.32447196086297,55.25761069343142,63.881186948951516,65.92998253979445,62.41934335059332,68.3213551718661,61.94275936408955
CC(=O)OCCOC(C)=O,15.254349056021521,15.258827583273082,12.418157253399144,8.310502997786038,15.470768409046343,16.267615224480124,14.163042367043026,13.188216630601545,15.299198704883146,12.974922929482567,10.880012233129527,23.398093398405138,15.532336464952579,21.067434130902576,13.335630833304801,19.573426453183004,26.617241644245794,9.221798285229593,12.641441439073954,19.373813387926198,17.611878481243348,14.31386300473201,15.860440447121483,16.355884877778337,15.683136931686388,13.992151169148702,9.301150116501557,20.192933944107935,10.268756775211465,9.076693889493942,19.98110167327237
Clc1cccc(Cl)c1Cl,28.374066684647946,21.7314757012265,16.838499690342864,26.166059523735825,35.185263022752665,31.193596209672563,44.07110204396055,37.72812455634518,26.091562897442245,33.67390450317336,35.57381489991258,29.15591611505812,19.634758800271648,23.697627364481704,28.18058443865302,21.120773176641627,37.38328485649344,33.37739378266013,21.820020933092636,31.925147302801513,31.209380278700536,25.196148255270117,15.416574499834482,20.395245535734695,23.816556409719894,27.067890398851674,37.59921529570933,25.18726866921019,35.04998173100216,26.42369974749606,29.311129899190945
O=C(O)c1cccc(C(=O)O)c1,10.957224802242296,9.84997432464683,12.548981055852941,33.17241039712114,5.254623632741499,6.277012658721354,20.808219462603006,3.6697736118225563,8.913808128796077,21.715057752951907,11.049509055115365,-2.9787761372902963,-0.7439634389735374,9.791068932456255,6.387109272071541,-3.625806585571077,10.949292809682301,-3.7707038394531835,-0.31435872655000097,20.702810010537043,2.4968057863214916,15.51980874781151,10.95040264068604,6.638583831398989,10.24402490758342,14.564775906416212,34.77558490271599,8.508160280644049,18.23681724413769,20.012507993264975,17.113229449006713
CC1(C)C(=O)N(Br)C(=O)N1Br,32.55488179478959,17.808806756388336,40.33186759585688,35.705197272108904,38.96869332208479,33.66213558333895,35.43018584650399,39.954494277046734,37.821607003230355,35.36065333167288,36.30998768022029,13.120240625873155,31.20363978038604,31.67985174239506,33.294242062699695,34.26780408887569,28.721498607511222,32.64184784049823,31.18398526039568,32.31713280648777,28.975569888008835,24.284449737811975,30.042492793565742,34.32655378733986,33.49271538252786,38.678949439955375,35.664576916995046,32.86245923818128,34.87469056254484,30.714668387132072,32.945456226050055
Cc1ccc([N+](=O)[O-])c(C)c1,50.59764200602478,40.859111941022746,50.058896538109366,53.90535549765346,57.24302619666126,42.9970388646299,54.64822968059862,51.40348332513611,57.683966566071575,51.306687856520185,56.456080736427765,42.23927591525791,52.1890668880006,48.11063904909144,49.37153511044046,40.304462644250755,49.78571869134105,47.30518773696271,39.25439273384249,44.36628994632215,48.38726938031248,59.200950907924806,51.19912734020973,57.63445733433798,54.34948396633138,51.058250118761976,46.18014955497446,53.217030612142864,49.046569762203774,57.59805636920187,60.56946891600163
N=C(Nc1ccccc1)Nc1ccccc1,36.163414374843676,26.610370559852527,30.19219368262982,7.467245948566877,8.379381825726945,26.757052964546588,25.900893759338175,29.887052151764934,9.0452801298647,45.57226501363445,23.73134780886494,42.436673502417875,33.2127221299189,17.477825436040472,44.715658736989596,37.0524735437109,25.115412101982443,45.91745291708126,41.87925358733267,44.84301092642267,19.923149073331995,61.7233672687054,59.17540219650484,40.21023182329309,50.08143564650251,50.41350629770409,52.31610684230412,43.016460783070904,60.91890581503448,32.56069494677488,48.36960382539731
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,57.787264652276924,72.55689154779138,44.905177439948744,78.39290068096875,74.56185086339607,40.617899090639696,60.032161352570455,56.91203727299927,49.473646734208586,82.79375128961966,50.65543897608701,69.34461384380631,60.73157225959165,78.1495871813988,63.50857151465936,64.2055107058359,77.08222079065096,83.67956524105469,69.47525706533357,90.8171716426329,52.35721602135571,48.6854254241716,35.52437956493881,43.555143052193664,62.93038753301119,41.8360534178411,48.07515308835962,50.997696405939514,28.08745873120108,21.507106070935613,32.16609476516598
c1nc[nH]n1,0.31984020448096795,-3.5525140727287976,-7.380152784619426,-11.482852697855492,8.294487533137662,-10.279618227576037,4.423953708194119,-15.692049389566233,12.627967253965402,7.63518116158555,1.5355644317511477,0.7088871866783002,-0.4076895097649853,-3.5427643826071353,-3.0374566737466786,-4.011702608092321,-4.903916788858204,-1.629701354623105,10.884543944670902,7.851267376685108,5.936401122217635,4.0721471804758025,-0.6089098106776767,0.8207361336593593,-1.4931968405509863,-1.103918847428968,-1.1831581880180373,-5.2008384949305615,11.584230835900986,2.3754381986354822,6.3548407385162236
CCOCCOCCO,-4.891548834922099,-4.103524019734692,-6.880224785865785,-5.275086888939541,-5.685260396177426,-5.2898271671365436,-8.136541153282863,-7.978272561411565,2.993600920156119,-9.04829581038694,-8.378197971111305,1.4759399776107536,-0.22829654544602107,-0.21444085403138757,-12.919689789549082,-7.9958469238465035,-2.853604701141844,-2.6705886974492934,5.47781153999566,1.074151456535997,-14.014959094153232,-1.4465779727670274,-4.914655119823838,-4.716369338610921,-5.198285933923074,-5.554427593876124,-2.5620874877194026,-9.029901814991877,1.7813551482213406,-10.948546102758925,-13.50581536604762
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,64.9701121548309,85.98217520827174,80.3260439982925,48.45787606091399,92.08718217908267,68.09507468499712,83.1718419595623,78.4601550494683,71.14186250051326,98.32633375134438,59.81986136864785,64.48509083553296,79.71876229074891,81.38984943590506,58.79672493039445,60.211934564887834,78.08596075682165,78.59045620765926,71.7309150386258,65.26185031829895,78.03971514105268,45.539399376606724,45.48280676968333,52.123285298336306,42.116339542809115,31.41877477157967,44.11503285671388,51.44721363951216,55.42715307063363,45.79331651012116,53.4603765279096
c1ccc(CCCc2ccccn2)cc1,25.383651918742316,26.466786878131273,11.218306050449847,13.276109552575178,17.31280905379996,16.423854198293256,23.10358478168149,19.53809419030361,21.18010549176624,18.522236881454887,22.645874759940227,40.26186025304998,42.55139617455999,34.646602101691535,32.86332982661582,32.66591690443651,28.967106273651183,11.736986807594349,24.090449016303204,38.208677260374756,21.47344125735527,29.56621715489694,33.86308238400625,30.497390958382823,21.14419690273715,28.531022356951837,19.807065358101603,18.76420719509803,33.674287472206416,34.57053657515043,13.938023490709647
CCC(C)c1ccccc1O,97.03250665590457,102.48076337620887,97.4791201564874,105.75895157335785,100.56581054969209,97.81186971740235,92.85741871985286,104.65081503202228,104.386187317239,100.62102289928941,103.44312929362849,95.9822145094783,95.89975646729928,94.67162160469921,98.31330597871919,94.4555620798605,90.25535834038014,94.61628716293802,97.10737244562058,97.84658829769927,94.98162108391435,92.13319214308349,91.60768831497185,92.52189624956254,95.29319554352614,94.47212661446903,92.03086404881462,99.05030279392085,95.53547712563388,100.13194877365486,94.01373146371105
CCCCCC/C(C=O)=C/c1ccccc1,78.2672779744884,80.55070463889938,85.31810934333828,74.36950410891042,78.45715503172087,79.87001831911891,87.310516857659,78.60990706960577,95.97982345597393,85.1410604881302,82.48441155955092,76.36266640947017,77.35491875854866,66.42206145887735,73.03762075442842,74.57230034662388,62.61365772744714,83.24140886901233,90.8680823728426,87.01401376003489,73.47334121745718,78.43984794039562,72.6048332854869,76.24869614391929,73.17492957553031,77.04103095279794,77.18016915691334,71.3268960115038,63.38454006050148,86.6940346297259,78.87207893022696
CCCCOCCOCCOCCO,10.433428794264943,10.569609322468203,9.759317149413079,7.167830329906252,12.273787356695564,8.760307720646594,6.56419474316052,8.758485996808567,4.659239775655649,11.992878725589243,4.295362134456916,6.795661891167789,6.642786641718171,8.832236417133206,25.313284231961667,11.242646818054986,8.196032166913248,8.217953376877293,9.240533516398543,9.468695244616661,8.40900357605986,7.912213420504383,8.470178694925373,8.818346142787071,29.975911838865535,14.454867766514909,7.528873398532415,11.29654637480651,9.400359246505907,13.290062191401294,14.69565761740282
CC(C)(N)CO,17.47604159756046,22.651108533667013,12.392530911860746,25.512497804876645,21.601682981548237,27.211385305300794,24.205994384734268,15.112041177089246,15.81675331187077,18.21815295898363,23.536015671125057,16.940435053974213,15.66852195136072,15.088145632558419,18.440193794755654,21.217340630488764,12.52948584845673,11.532888566122246,15.943842984422801,18.974220454811487,12.60441155616142,10.646298850532503,13.4304208689721,11.617493358570766,15.620358278167757,15.46523483292285,34.95135753932558,17.351887999938747,12.024079869670388,20.77165437224054,7.204812442303748
CCCCCCC(CO)CCCC,30.381575974631073,40.696146643270595,41.189014171103096,49.78301349322632,41.18325684674191,61.72291382024321,36.01522371566787,52.20578018260511,53.08848416511805,51.90950171686795,43.88558200497246,23.059285128561207,18.032067552691647,23.897852156242614,27.9902775059262,21.938366126157426,28.024668321648775,23.014517557854298,21.754316043336047,18.638466060200088,40.17916792111656,37.47109897692753,10.286496527273208,12.94227517514599,25.446270464908757,17.29309183991659,20.92358173443316,10.682390623934548,16.29973277030728,18.790818591926534,23.103621400607125
C=CC(=O)OCC(CC)CCCC,13.597794272010276,14.369417354757566,22.151946707905296,22.768229333766925,20.118975521451205,26.878198373533976,15.525423954883145,20.41958060929373,19.723091220506987,22.173435735187795,19.967100834465413,6.503582391583109,21.67169875778164,9.819330024001854,21.304543259960298,-3.6204231089884757,14.679454184003117,10.516594502528768,7.521137382571865,0.42307418768383087,13.172584947184685,10.55513962889744,22.23679726489882,14.248075694646701,18.405250904404607,9.038278093749092,5.969553885976481,1.163631559634144,12.84910826666232,2.200114192405767,5.18090249497002
CCCCC(CC)COC(=O)c1ccc(O)cc1,101.7744341011489,99.827606557525,104.21832499452358,99.92280524115208,102.55535486619416,100.43187844641318,101.21600802618093,104.12914907991279,104.33963701148824,104.81766364567886,105.3191407001346,97.15287410043794,102.34502571038652,97.40894080273901,100.39135637728054,103.43052216408684,98.64855804418347,96.9660926998573,101.1913400216057,101.3290219315358,97.06737917736758,101.47927976853668,103.59020399561959,103.58309174300096,97.70217085224486,103.25863533522268,99.48981072490159,106.31193210715497,103.57902502826921,105.28755786096296,106.24263601987028
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,57.67197904413286,52.82046130045282,72.3305697102366,72.05633596266703,83.61979862795673,68.35941068920118,81.72438119387223,89.59583495123542,70.56431987737123,85.01415888264,66.59788275862346,71.30666121073509,79.66003347190048,68.37178958891057,73.6109912552819,73.20916368909478,67.36745678981661,50.053291870022775,64.73716285931721,81.8022614118386,55.81677875071729,34.67425707788138,37.64319956494457,30.922694168434283,-0.8896241418912503,13.18925219022001,33.06310887799327,51.875849667049,27.690460508059694,28.26009358821257,45.111334971190956
O=C(c1ccccc1)c1ccccc1O,104.42356275574811,104.89854998870311,104.4929486676541,102.485894322239,95.37688019453347,105.4018412990086,112.19014139493726,104.80892253713199,106.32102022284096,106.37493969594149,106.00357247067996,99.52614875162777,105.45005051371723,104.17251986622848,96.82561291305012,102.20271785862234,101.38705048779539,104.6462837550843,103.28202505015336,104.99432682756145,103.1394092306734,104.8263319451586,105.55735512086208,105.79660156998315,104.57609612759558,103.1710833440059,107.90233682698187,108.43809176213604,109.13632390116194,103.3276606954863,105.99414533088702
O=[N+]([O-])c1ccccc1O,101.42603966729853,104.14105020121573,112.18398047499483,100.43303726530118,103.70524002114499,111.19757704244353,102.38376245260301,110.29291877477743,107.7836301429478,109.12925511985515,105.5701030582394,99.21294609006384,94.46563300522094,97.62559952692865,95.23795560027898,94.38972727405434,99.14047542916721,99.7156098928759,100.9501070511744,93.86679739044433,103.36261657079744,104.66965353846929,92.71788866887708,105.03989983021101,101.07426356583619,99.96163791539155,100.67984054788435,100.49387407617608,97.21966129834863,94.71514324890758,101.42130494432465
CCCCCCC(C)O,9.907268467522384,4.735423885012246,18.47660505870474,13.425352291047766,19.90831725411404,14.602275626704873,10.025913586535815,5.772641801203903,4.870282418274492,15.466640002966898,16.299129146358155,7.196604831192968,5.524735681197054,11.025335912695638,9.620620902703955,16.052044151810353,9.881727443712595,10.946264969877298,3.907937022241679,9.865898217599458,7.624869639612768,8.597501575728586,0.5311909062212266,10.556933679163876,9.680153088901797,13.148469664360348,11.20666995652596,5.2501791103267585,4.299086617528662,10.312821457198023,8.406428126149542
CCCCCC(CO)CCC,18.534423345074735,26.63327867079444,26.783993676472363,31.97630601701117,22.59741627231932,37.2860926088415,21.1152199025764,29.780950857944106,35.11989557243176,37.80043696999691,28.410532660267975,11.125267732304486,11.928879747377543,12.998640134758364,15.252236828565668,10.449346645500544,15.766968524367552,10.950191573560726,15.158264736246277,9.621446977698593,23.24148754954267,29.357755970301305,4.153642005289271,9.646567713976928,16.56133232910138,10.115009565351837,9.778131442461728,6.244445446761333,9.442034125879786,10.381437302176902,16.355490792363018
CC(C)(Cl)Cl,0.1149121461369256,-12.640675575072926,-1.160775155343785,-1.6895148805314761,-4.86755643219179,7.870296162508787,-1.8679013498336232,0.8680906858721542,-2.9236132171102014,4.2701043713244005,-2.289080077680147,-2.8734565529665197,2.9189315587287297,2.5895313563367637,0.936158244905652,0.4757881751952091,-0.7849869228499315,7.3359883929584235,-1.1150771956211862,0.02725629299289878,2.7479630380533955,-4.2637814431187415,-0.5659138247271223,3.109757500406186,4.092797837602326,5.228666347172496,2.2135998424093266,4.34982616974148,1.9033029992394397,-2.8111402514953596,-7.637221712797089
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,15.23555271482694,22.064460371628158,-3.5864854257645504,21.859920230425487,8.876468359067076,34.37830177173315,13.350621639436703,29.35156817626219,-1.2056202866371848,26.899434879574102,26.009473491441682,13.287955298463906,3.156060953460859,15.66381655548333,11.764091885295336,24.10430298789197,15.770749465240641,15.524862709829112,7.075372504348454,13.421904711558128,16.721228681143376,12.915832731415769,3.681748861159324,2.3569202720569855,16.168403169961053,20.110346590331318,35.21108343856675,24.629045537854708,9.452444043067448,-0.7856503912563007,18.837918231769162
NCCOCCOCCN,-0.1575723165273653,12.84102360957312,-13.847859008571849,2.8907043856118477,4.736573204434919,-5.826842919777242,-7.848442214392563,-4.054441105453812,2.9569331138655173,-2.984797859847042,-2.1221688444802425,5.327548422379078,0.7617170164352878,-2.1956855716142627,-0.14174325630705553,-7.200712158713635,-1.4589404342967498,3.1047738209843843,-1.7218296206848294,0.9484410614585705,2.337906846679271,6.917708434934184,0.6334562674961077,-3.17077986668604,2.2711400683125795,-2.433670575891284,1.3478945335593195,5.838682383874481,-2.4372555072291355,-3.423890918990651,3.227387197516766
CC1(C)Cc2cccc(O)c2O1,56.44194594028847,45.92477485297488,30.40965320982282,27.73256176586061,38.41256284959799,32.99094108075849,32.10805029622905,26.182737566346376,42.00473160091052,30.748836713602458,53.06182090641731,73.63556170519087,64.44136350517694,69.14948450629251,79.90528434865544,77.82836382633974,68.79970089682777,61.92473975083314,67.50324999871401,70.01412394552351,76.33535413111161,63.98370165276136,80.69108480708644,45.18273782879627,74.32169317317005,72.26611386541433,46.201250417494,51.42022135591007,63.46177559809165,74.00070087184216,52.61520118090184
Cc1ccc(C)c(O)c1C,75.00824450296521,71.53528007805201,72.47107305086264,68.69150758653538,79.69847707641543,75.06081003003204,86.54456507859723,74.80860763668932,74.07784666981769,78.25935823242023,76.37973898919411,80.0550812784281,88.176209470837,68.52061119179078,81.25793398524631,79.54170143580092,85.29104810743478,83.08621802313057,75.17063741125439,65.14126988271153,81.50356174061169,77.0954101820665,67.51803454806236,67.24985606452435,72.78660911106545,75.00028712853387,78.14903847325414,76.2310802452233,73.36474058902974,55.232097855860715,62.34864393547441
CCOC(=O)COc1ccc(Cl)cc1Cl,86.72451941681778,86.17965458298679,90.49418879625918,91.21685023923044,97.7521791424681,88.47461841539919,89.77021055865407,88.25969891574405,85.86734454461177,85.80704404279837,91.03267125364738,82.8805090011277,82.75856595434466,87.74412756729023,84.79770963139018,87.61671867208848,80.79628780694297,85.84105332281237,82.99419127287399,84.13979105289182,86.74021707468422,83.25691980437242,84.22453777135802,86.73770816710368,87.19093568509741,90.11428582035406,82.99820422400845,88.3924107743556,85.7092816493319,83.29518447258462,88.65248228772191
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,92.8739403138342,107.00146943403541,91.26599693208036,103.82591134301896,96.99815128543852,95.60364324108843,85.85082809567442,96.734441405967,96.16066933406768,101.48326106206801,95.29109267435305,82.49996439274315,89.4965490614778,96.16791743596055,87.5118552027665,89.70026804128975,81.83234675598472,91.85391338777946,86.61923411166066,91.87727351691846,91.48272611375236,88.77128713585994,91.32407317914095,95.76412516009633,90.26089592952871,94.05272771218162,91.97285064866446,94.66647954661487,93.12552537393395,92.39316850545724,94.62956339542268
Cc1ccc(O)c(C)c1,74.20170050008588,70.32995666973018,67.39738107778011,67.46090009242303,69.21111406398771,70.4959076032274,63.75410417227391,74.3009817448544,67.96165658054564,74.71913904608373,74.9027549602542,61.33692697918077,73.9085712766372,76.66678269137881,73.09636836346218,73.89013910503539,71.467977392455,73.3270676236789,73.65989589966027,73.68980615830043,73.53633625144096,70.71591730945984,83.62971448043791,84.39638507979896,83.56485753769913,80.10275222654538,74.43630448491126,84.11156581803384,78.54981035879067,79.56828562392161,81.86165433058753
