SMILES,cSMILES,TTR binding activity,F_1_M_0,F_1_M_1,F_1_M_2,F_1_M_3,F_1_M_4,F_2_M_0,F_2_M_1,F_2_M_2,F_2_M_3,F_2_M_4,F_3_M_0,F_3_M_1,F_3_M_2,F_3_M_3,F_3_M_4,F_4_M_0,F_4_M_1,F_4_M_2,F_4_M_3,F_4_M_4,emb
CCCCCCCCCO,CCCCCCCCCO,55.2,45.95911999708076,49.9749483022557,46.26647565863142,38.81336801671256,43.97508740763209,37.68572582969379,36.01476061375002,42.34746765092925,40.021491689586696,43.92217299362196,32.986407931077466,33.39690716225472,25.70992958370921,33.540267455872666,29.35624334585556,41.81932687391786,33.19397160747545,34.40288565807348,42.31998782735539,38.610448622485805,38.51584971139859
CC(=CC1=CC=CC=C1)[N+]([O-])=O,CC(=Cc1ccccc1)[N+](=O)[O-],50.2,60.26368925428085,59.6386367176697,47.73442730301999,48.78611654707044,54.44595119967967,48.03939507536236,49.10316619183734,42.20147499115924,47.64943945211168,44.61211015524285,57.64257619704552,68.67424047276323,70.89550291812986,68.05495487831345,59.110350135847554,44.57614000393712,44.76353401335672,34.93434135134512,51.92970754599419,56.37525090617673,52.97155026551718
CCCO,CCCO,4.0,8.122347036497672,7.844130282075962,8.890588069864915,10.745893795066491,8.691697721295373,9.572421316078042,6.452237958043028,0.6198521399002459,4.1981257478772775,1.6386493514994669,8.227696557261599,7.214023821083284,8.241011498542072,10.12660111373005,9.194505774129322,5.819784080798776,-2.263139988118631,2.248001482646522,2.746925059853858,5.816218478151022,6.207378564813817
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCO,32.4,22.43895702325052,22.851754738087863,22.596756874327788,39.818847990353966,34.07671552271654,38.60328269054095,34.04310362661411,30.764157896146653,37.259983480833554,37.296106152734495,33.061297757034524,15.58047244216505,23.00159570731,25.17376078482892,20.723883973910187,38.93549362527991,42.50717555340837,40.15343664806532,39.60783517981084,41.18285878509974,31.983873822625963
CC1=CC=C(C=C1C)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1C,59.8,52.698751561863446,53.208787855721305,54.03775562910175,63.818530238027336,54.33570790681824,47.77075225863197,48.07918205529549,45.5754416421144,55.00651201737266,47.51969340165748,48.045955894063646,48.82764646965961,59.98991455984909,54.29543688897945,53.57571196030417,50.86656689633102,46.46907313142167,41.48485576337467,50.52740604567461,42.77004629525469,50.94518642357584
N(NC1=CC=CC=C1)C2=CC=CC=C2,c1ccc(NNc2ccccc2)cc1,86.8,72.21948143616387,75.68605220412886,71.48018555228626,58.872795503438425,60.09314623548735,46.15056989596711,60.04026475530718,71.0331695477266,66.18031839137436,72.27643357713666,56.20703181213739,78.76714226324631,61.94759577782659,54.25431601590819,76.01512686545273,62.05656096027894,79.58229745566703,70.59885136599793,68.41096295137876,74.58645634055917,66.82293794537348
CC(=O)OCCOC(C)=O,CC(=O)OCCOC(C)=O,3.3,5.643844150867459,9.457419371583928,9.69182448128134,6.413404657745403,3.1300186604458773,6.092751296041719,0.2184153577591914,16.196018831072735,6.870776095530957,9.089199173423207,4.445760883929687,5.942336203870624,7.602760766511956,7.30260376307513,5.100846104935435,8.3640831245912,5.624278752885822,7.1140016476195385,-1.7154223785145604,5.617100519258017,6.410101073195735
ClC1=CC=CC(Cl)=C1Cl,Clc1cccc(Cl)c1Cl,13.7,34.48479740079537,31.86491709188068,24.31726492946756,27.77872113627576,38.701461303842265,38.807678795321706,32.130526266888694,19.355771460829708,45.5376000941767,18.317560682537326,24.316047871517533,12.654216858475756,31.424486091429863,23.91653620814488,26.89451860795994,11.83684543146676,11.365365023798958,13.539286023729598,20.95156897305685,22.20883295895926,25.52020016052776
OC(=O)C1=CC(=CC=C1)C(O)=O,O=C(O)c1cccc(C(=O)O)c1,12.5,27.66404330218175,37.3327662136123,36.33557570920173,31.652131705111053,30.411356889561503,28.28628239815296,17.70422624630456,22.08725021348763,22.37327590480348,14.724727435767551,26.93147815875632,18.08927784922904,31.851278549437207,21.8031789671146,14.531640779011187,32.72815223530641,28.94349856313224,24.953300617340947,25.515336216474218,26.77304910918479,26.03459135315858
CC1(C)N(Br)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Br,16.7,34.76444732122688,32.606011772575066,33.565766486260266,25.322297013710543,18.57931979360218,18.720353046840582,13.309920060493049,36.37336732704557,24.954510252848,22.96627982596596,12.730290258657732,8.936880042840134,21.999334088658912,18.254666490921338,10.633880381529169,22.79968196222272,24.815398583522224,13.891154143534454,17.340237685104718,22.46815894025962,21.75159777389096
CC1=CC(C)=C(C=C1)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])c(C)c1,44.6,50.46696780449533,47.97162348350521,50.61680384295946,62.12552188971256,51.282646899670894,44.47414856906591,42.59825665160504,49.89728852950271,45.38136013412202,54.51567973941484,46.71640106474636,42.0637511678672,54.35435330039699,51.459919845868406,51.10783177643956,46.83283086868866,40.85990159977327,43.91980191031589,44.81996266796957,38.42394975461821,47.994450075036895
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,N=C(Nc1ccccc1)Nc1ccccc1,15.9,29.238021475380567,46.45291641166551,34.4722656050493,23.87301762755473,37.91095115253916,18.28535917145961,20.98130965998036,9.005629249050326,35.01466941715764,20.64035071746812,34.77785958916337,24.18935597948398,46.36868662995336,50.48653700830553,33.90554146666646,47.15754386748922,39.05234845965262,33.159029556588,55.47339926621227,31.47247064590281,33.595863147836155
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C3=CC=CC=C3C2=O,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,52.0,78.60857500667368,78.5889921409129,74.87337395040845,57.61376370085001,61.03159935173522,68.50579385172773,69.25112381118782,75.50718053282193,65.77558702980112,75.07560349665675,54.71033071727882,60.40029554110377,54.60386493699984,52.9108334957117,64.04989450109875,68.33984970001005,62.9414652994092,54.60468229281951,55.49771932695781,71.55097201787169,65.22207503510182
N1C=NC=N1,c1nc[nH]n1,2.3,-0.0069805046298654,2.908509375998697,12.088522144318407,10.673482882258284,11.390522792227216,11.207388532926531,2.291842622099601,-4.033689830255774,9.210356474078374,-1.4198185547111777,11.75757714565628,13.036723107984711,11.070353745696792,2.339177213463614,11.880103415417764,10.61713570654508,7.346864572578209,11.696557778610329,-6.96397665010813,10.212055028760204,6.865135349945758
CCOCCOCCO,CCOCCOCCO,2.9,3.074831360600193,5.818757658781351,7.141090028756992,6.137861011471593,8.210045053410457,7.41797442355282,5.43696697599232,1.83151094279129,6.986635472229423,4.471949054824833,9.141175059053891,5.036146197305328,7.177073945280572,11.301583944271568,8.241546848191486,4.9145292996980885,-5.255890520319674,3.3717135554665205,4.492648819030265,2.275919210811836,5.361203417060058
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,69.8,86.03006692635111,95.08064745653846,83.41389683603387,93.4732383509277,91.9578849409277,59.80465942773634,74.73912955778559,77.36639364190737,74.72851011587886,74.3272106078808,84.51280710059513,92.51828815806294,88.01744240552213,83.47210458211775,76.0212930614147,78.74654413672857,88.52402513929675,85.89665909712946,93.96804626107686,80.4970198951172,83.15479338495147
C(CC1=CC=CC=C1)CC2=CC=CC=N2,c1ccc(CCCc2ccccn2)cc1,76.7,23.495922560040963,27.360065855780466,19.15680296157507,23.65887860614792,33.048170975631145,23.70954316610124,16.67439991527807,12.938228869214967,25.70469092284577,17.71697772724488,24.84299962643377,21.18702807061201,30.565635828863293,22.336480742872407,15.598300230490205,23.11174166757439,13.659426311505015,23.47442737263044,20.95540605744099,30.183182503366066,22.46891549858245
CCC(C)C1=C(O)C=CC=C1,CCC(C)c1ccccc1O,86.6,96.76828823785338,98.6666690084893,95.13891352790912,96.7179646283918,88.77683500324223,78.66955853056392,82.89014214349075,90.07620330019144,93.19848223381582,88.63388103887786,77.11506614513786,92.38322954650847,81.43736741460171,77.66548298468757,81.94120238465638,84.03639355937096,84.0996765934143,79.23454003963414,79.74427158266107,80.96037722720857,86.40772725653534
CCCCCCC(C=O)=CC1=CC=CC=C1,CCCCCCC(C=O)=Cc1ccccc1,78.8,57.73705974663649,61.34513017066666,72.24257222260117,51.31855344621821,65.10583037278678,69.08245893250958,63.832731069454326,74.96576702298276,61.2318257656985,70.20157136902013,63.97210755203892,76.833596929463,58.93591860007716,62.40671507716412,68.19092938926812,67.30221871413407,65.69710111788275,59.24247961303297,52.06952705317924,70.32229270739246,64.60181934361037
CCCCOCCOCCOCCO,CCCCOCCOCCOCCO,4.9,21.315213956917223,24.22957118269558,14.79602627644929,15.464130372720328,28.391517301223185,23.48291428053801,19.576898656130204,22.400016478879675,24.42311561053989,21.664767589296712,24.894188942911534,23.40375401894945,19.171232390691795,26.55830397813609,19.990592554119164,23.12606820770945,18.0661948117189,16.758768696480573,19.809693275717663,20.18513327825444,21.38540509300396
CC(C)(N)CO,CC(C)(N)CO,12.5,10.6069220623616,8.680089343499759,8.909603006897786,12.029348668025335,8.529353372859642,10.284374354610907,5.865650530611909,5.94680528803125,6.106626709027921,3.382790265300251,12.362204049705555,17.265811188490886,11.875053068725071,13.077358081374175,13.06354434042035,7.203889891827153,8.095957501024948,5.122706625510276,5.388538549051923,14.139220045729854,9.396792347154328
CCCCCCC(CO)CCCC,CCCCCCC(CO)CCCC,86.1,31.653323074397417,26.142146968923583,25.607913922158296,28.892546800574728,37.37648124640074,26.77086916286748,32.67527510942126,39.20275578974945,31.491908185667818,37.79019654668026,30.88188772176009,36.13123586538075,23.21412629313055,21.218160050224675,26.62011428765851,39.56674450848521,32.81521610751261,36.9530458749833,33.62616144675807,37.031521999625326,31.78308154811801
CCCCC(CC)COC(=O)C=C,C=CC(=O)OCC(CC)CCCC,15.8,15.478700093168602,17.450537961111507,18.87545405886825,16.830327764180403,19.529635361023928,13.948139724962925,21.474319020049947,25.689217553038624,22.257899132514027,27.162682813092847,15.293976529782013,15.059218183517707,19.37987255406006,21.36241635575585,20.233520895033205,23.20191315060144,18.288189916616894,21.647064566259424,22.257796934647665,21.8163099147201,19.861859624150277
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCCC(CC)COC(=O)c1ccc(O)cc1,92.3,90.52466341929292,91.4460615931403,98.0202465521878,89.66212486638896,90.26729349231216,80.9029316205931,88.15003258294556,93.50841293019135,93.11277598059236,93.49287521312968,93.93883522779234,99.53769386127982,90.40575544149272,94.95347546333709,93.21998319854542,98.13507714921266,101.43028826285064,97.71103977821414,92.04958102446471,101.62988078036943,93.60495142191664
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,38.1,60.26733808960414,66.62174530630347,68.10856990554295,53.95232078681896,58.59361369719335,55.05509419454646,63.74395759709806,57.37814161849539,54.71459211754141,65.11865947352948,58.3952864041198,77.22198127512257,60.04993607054293,62.84974808703605,59.492200635785935,68.96935385475997,76.41466993221422,64.23286330394436,57.20665303555312,69.71271146431945,62.904971842503606
OC1=CC=CC=C1C(=O)C2=CC=CC=C2,O=C(c1ccccc1)c1ccccc1O,102.4,109.78327176742476,111.96404549019589,98.77222688934548,102.9865057185864,105.5782377930404,98.64640393065535,100.83610668394022,103.59732888255265,103.2701702812296,101.99947072739435,98.2351129142982,107.55524931084052,100.6855308095983,99.32951809760743,105.08741212694773,100.32196300529358,106.2020906782576,98.0518455516748,99.3288828136514,106.72454552281896,102.9477959497677
OC1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1O,89.2,100.41769148986688,89.6687692054914,94.1473142391234,85.02371857120303,87.35503183813694,82.35517622855596,77.99752438383598,95.83469916595187,83.76236488889354,90.28114072625098,79.23431115731243,96.53885432512342,90.53648825588,86.09309046571836,91.68733520222732,79.99286334711746,88.34631362219912,66.29044476040876,66.7970980853225,76.85650966463393,85.46083698116266
CCCCCCC(C)O,CCCCCCC(C)O,19.9,16.959505928934497,16.655924538093462,15.843965803099774,18.235122958434133,23.36984131491029,24.564383573145683,19.19304368883655,14.858423871423074,28.87839510984013,23.972308397356983,19.08588604658237,19.26413597985222,19.516461964612045,26.606138221810987,27.72368276496699,31.07361961890704,15.901371656433865,16.318647635840726,24.999214164385258,16.79780221227679,20.990893772487144
CCCCCC(CO)CCC,CCCCCC(CO)CCC,61.1,28.66072405853297,24.560562607404577,23.57669013841696,24.18843478118959,32.684819356318656,28.083052319247088,28.969644879041752,27.577501679268664,28.91137415024349,34.81038940554861,26.57888806465624,36.88085867447688,23.88078710655581,24.98525428327577,27.75966729140188,36.73555747379163,23.862074433872262,28.394078314134312,32.11962271675541,29.58857978412571,28.64042807591291
CC(C)(Cl)Cl,CC(C)(Cl)Cl,10.0,6.308662373784173,5.674875264143424,0.0430740859605975,3.464887373011564,11.328797906799371,-3.3077369740446088,-5.96771949218887,-2.205326939902818,0.698698975790272,-8.82469040554912,9.2093042144383,5.537179719194583,4.866092058668315,1.2243341435384991,-1.087512042507754,-9.164158698316784,2.702004451916196,-1.9183966606548992,1.0941656253467684,5.233832437047326,1.2455183708237267
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,11.9,10.547362138325106,10.84681003286077,12.988561073827498,11.710862350682335,13.982901793014108,12.34024768791421,12.14953529492385,13.712656657175708,14.358449993504331,11.941378361229097,15.788078456210544,0.6418694249759156,12.452433040617493,13.253425766073107,9.109116430048058,11.08160034209661,15.879503481921525,11.087895725668345,12.000206894263194,14.092095519129217,11.998249523223052
NCCOCCOCCN,NCCOCCOCCN,8.0,5.687111352638304,8.446691987033823,10.37403498772262,9.488969306968476,14.048392942637548,5.178359649833766,7.309180375402278,-0.4538289900002183,5.74410929133802,5.315811820245635,8.760406008407305,3.4984715042790526,6.418062092333031,11.169896530509424,9.84388274887322,5.18381994331412,0.895761642043901,6.107471352943961,8.285689032324235,1.9897218817394915,6.664600773029401
CC1(C)CC2=C(O1)C(O)=CC=C2,CC1(C)Cc2cccc(O)c2O1,62.4,62.5599062338864,43.258303972995634,61.159366234951165,43.553602358197885,58.34332366367778,52.98126797722794,35.96938373419273,26.583180018386013,43.99313353724162,25.623524368429763,50.44848310822581,58.33561964319365,62.65339301562268,37.177406233402415,49.65030365592787,46.96023382732484,40.14127347801696,43.33309487397711,39.9446980551397,47.0605484665651,46.48650232282915
CC1=CC=C(C)C(O)=C1C,Cc1ccc(C)c(O)c1C,97.5,74.9582301886113,79.75533413198008,76.69648708403338,74.94608804321426,67.70441602324294,65.65762135297088,68.64016593355588,64.64789066953563,75.46017057356727,69.83157036562784,68.70664095154521,72.10290772743927,79.476340798815,73.76067704181945,70.10528813561612,60.240102314043554,65.38696423002608,72.02563966387751,67.7230923609607,68.4828372066699,70.81542323985761
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,CCOC(=O)COc1ccc(Cl)cc1Cl,90.0,91.77553711786126,90.618657758832,86.67107911424463,91.68726903715016,79.18400637198673,80.25132129245452,77.78038242849968,89.06586560765508,71.65208289092753,85.08404462758826,71.80341722356599,81.36688616075762,75.10756515978571,73.89316855505501,71.70499888801697,70.31430216620701,83.80921251201286,78.32805183363672,70.46116737262889,88.32735265368255,80.44431843862743
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,101.6,84.8099126207795,68.66194812863586,79.53723669004114,85.43065445024162,79.35349253092942,75.62694364296217,80.1121467605296,89.62819626503506,69.45895042897597,81.90451808651272,80.13736216593335,92.66307766324496,74.50980535123941,67.46692596339469,77.89753663272309,74.38767399294656,75.43722879870815,64.16391121820925,69.04440252248033,76.26763371367497,77.3249778813599
CC1=CC(C)=C(O)C=C1,Cc1ccc(O)c(C)c1,66.9,61.88766010102837,61.76955868153888,59.64205923552998,62.58270878581893,53.31276044680129,56.73774916173072,54.40346777959425,68.97093870567525,61.48736587272423,61.2569469338689,54.87235138617669,59.09698144460228,65.10143301247999,59.46915050088073,54.86267531751324,49.303083268886105,49.248179828595305,55.31454397270929,57.63014958073036,59.54481407303333,58.32472890449591
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,15.3,8.468064041794552,12.48368097499933,12.129449308924643,12.428427487971064,16.868739815848766,20.47808624570761,22.20677094896913,24.438476372651607,22.44650951518958,23.920325467781016,20.62543983837809,17.49817873632085,19.608817304131502,15.12807403842622,19.902004012132952,25.04242465114893,14.722717665596644,12.830299712115757,15.29677327893156,22.88461085502577,17.970393513602275
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,CC(C)c1ccc2cc(C(C)C)ccc2c1,36.5,32.258846655775535,30.802297888656028,42.37366744139303,45.86166844478728,46.43722364418386,34.66379188158597,32.32546573827487,22.01187169461703,34.508431870237054,29.711779997314185,23.54894772386676,27.633443024062096,33.6571123543547,28.841182158152563,18.060242118243607,20.91701383708501,13.187915976716669,19.77590769427411,23.254019473947046,31.84336493259399,29.583709727506072
CC1=CC=CC(C)=C1O,Cc1cccc(C)c1O,89.3,71.13444719628532,69.40060776153257,63.11050459531113,62.59779092316457,58.99427887445049,50.10294557235879,56.243880765813095,49.19146027714732,60.45332908634268,47.7787924480861,58.61203421217863,54.29207859117869,68.89591392759641,61.708571834355695,53.27012513542316,54.83647425439297,59.13515668345657,63.405115489751616,59.02258368187604,57.99494407895908,59.00905176948305
OC(=O)C1=CC=CC(=N1)C(O)=O,O=C(O)c1cccc(C(=O)O)n1,12.2,16.277037078974132,21.284985630113784,21.7509668812211,19.69314545790116,18.38484050049075,20.83997520521155,16.036377582388766,14.557838541314474,19.9627526781314,6.302212334095053,23.394693924882613,11.580993461295256,28.37346716444408,17.68670136286344,10.019131284108584,20.40893683629392,15.569336666944306,7.961672373489204,14.152860399743858,14.952299295552727,16.959511232973014
CN(C)CCCN(C)CCCN(C)C,CN(C)CCCN(C)CCCN(C)C,24.3,19.30990886036548,22.338421895523656,18.483993170129946,18.3636499267145,19.9962037564928,9.746298322373605,17.227968621498878,18.70709536749792,22.62286281833049,24.03422332567041,10.487547177358078,20.1753526831257,12.467904430485778,17.50835467965695,15.03995419613307,19.29232604164889,27.83601340260189,23.73747928043862,13.273090699438484,20.40741055314614,18.552802960431567
CC(C)CC(C)CC(O)CC(C)C,CC(C)CC(C)CC(O)CC(C)C,24.1,15.597422818146145,14.355036024440311,17.644378868171646,17.76011249458125,23.557440343639456,30.48961282749406,34.06129888528808,55.536113516187726,34.026410340106416,40.88664903941317,24.575363501700064,30.67921541698368,23.87369426120069,25.24526436300353,27.86842067018279,40.523016279104,32.15640528555637,31.89778740130461,31.1533187473949,34.51644037609045,29.320170072999467
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,NCC1(Cc2noc(=O)[nH]2)CCCCC1,-0.6,15.482265660746066,14.807248206501477,14.638238168259251,18.53665895182654,14.972477035055269,16.386810585677022,13.853427001013092,14.73964956409418,19.435203856736,14.99122588024056,16.50375063753984,12.841002286155987,16.968068633472914,15.12353324139984,14.94874695586176,16.56930864691765,8.903940589749343,9.550227446170478,11.42444757270869,13.287763539111278,14.698199722961864
CSCCC=O,CSCCC=O,6.0,17.240929559105517,19.13894309763166,16.859546202681962,17.198584707749916,16.671519092336457,11.71237506197354,12.156126598696702,12.692235749853726,16.3068848608193,13.988324585419932,13.05582154547776,12.63102912366066,10.28666850890706,15.48864170230205,16.55427130445548,14.419889408107291,19.71743651368408,19.51762168041268,17.834080064773847,18.930148028816376,15.620053869843304
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,108.8,98.12249507391525,95.93028164391056,101.38012144677036,88.86804521097233,102.24880046216104,75.00211678706948,68.51421261752938,93.30377579131968,80.7730917303927,82.31564556518674,93.45400624529124,109.7292848871345,105.02411186840104,76.65826454428255,97.43083714099257,74.70622895228217,97.5150470657666,83.24375667053161,75.57496195806094,100.77283645281486,90.02839610573926
CC1(C)N(Cl)C(=O)N(Br)C1=O,CC1(C)C(=O)N(Br)C(=O)N1Cl,14.9,31.92988514925473,31.115569296533188,30.37458350442949,24.58849466598672,18.31186806416585,16.147509580787403,13.126837106982038,30.75501307882301,26.095095368196827,23.078180774056293,12.327047272728604,8.73570037458623,20.02037003461885,18.362559870265432,11.260542621148211,25.239132408012352,24.36627159724988,15.02904525853826,17.27145661148702,22.488137430874705,21.03116500343625
OCCCBr,OCCCBr,24.2,7.788088954068005,8.660828873370232,6.604288492293691,10.614185571881684,11.34146954965701,6.189021223551293,6.231473252276416,0.6965411978548701,4.749347924216046,4.119948123434412,7.662922027114281,6.236350661330008,7.365906171620416,8.461902353887751,10.581555865794808,7.473142057716764,7.1532361026537,8.053593524242391,7.156613591972324,7.639750613092303,7.239008306601422
CCCCNC(=O)OCC#CI,CCCCNC(=O)OCC#CI,30.1,14.292574539722512,28.117509838106244,15.708768874872105,16.53471872623413,17.917823740236685,7.874981494710163,9.468472616193978,18.06157657945531,14.973912178953722,15.512286353470367,15.473443362254956,18.339944035075817,22.14647139230342,10.727121520468543,9.14460645680678,13.782163845813422,26.67880753776365,22.61560131257772,12.01990535253604,15.394767497503867,16.239272862752973
CCCCCC(=O)CC,CCCCCC(=O)CC,14.8,14.303565882170886,15.14213826977122,18.60052958301208,16.907502019063656,22.53468824256463,10.576871234824477,5.66544262776069,6.5933128788852144,9.575685866791446,6.974786997761079,13.55171872073064,9.700980942455018,10.851559138978343,19.64327318156746,13.28996284214615,15.705629049208016,13.553608288561726,12.835874707142947,17.358048597131777,10.60968385352944,13.198743146202844
OCC1=CC=CC(OC2=CC=CC=C2)=C1,OCc1cccc(Oc2ccccc2)c1,93.7,63.46691403319959,76.64275590220436,71.34705537221129,74.18734166794103,70.55063994977085,51.8769704236198,43.90514188402795,78.94967928882195,54.34129009999148,57.34132748172176,51.5919727593912,70.38800220047577,65.27944429590612,46.268281695705326,54.76328410760134,54.57653156064424,60.03121528794416,60.70352377567895,52.49097679707637,70.36751258653558,61.45349305852348
NC1=CC(Cl)=C(Cl)C=C1,Nc1ccc(Cl)c(Cl)c1,91.0,77.74249650703715,72.06705448976247,75.72671248493438,57.427374189505656,65.89066303827647,77.91792254015942,72.3924087788933,90.89683670672518,77.63624886815862,77.42527137980674,63.17949767109365,85.88551670165174,67.20548398460464,63.71311872164237,77.86760435232478,49.380487628523625,68.9216799517322,54.454971872294415,62.35244398815044,72.63145650271628,70.53576251789968
